735798.0,0.021231498569250107,0.9164811372756958,0.0622873455286026,1.0
736072.0,0.18208108842372894,0.8035235404968262,0.014395416714251041,1.0
735993.0,0.1701985001564026,0.8071420788764954,0.022659484297037125,1.0
735999.0,0.025753380730748177,0.8653761744499207,0.10887039452791214,1.0
734924.0,0.010316158644855022,0.7970398664474487,0.19264398515224457,1.0
735678.0,0.005962143186479807,0.94191974401474,0.052118122577667236,1.0
735745.0,0.17282243072986603,0.8194725513458252,0.007705000229179859,1.0
165054.0,0.16618819534778595,0.8244413137435913,0.00937051884829998,1.0
165927.0,0.37995195388793945,0.6172806620597839,0.002767408499494195,0.0
164123.0,0.038157105445861816,0.938262403011322,0.02358047291636467,1.0
166082.0,0.02362723834812641,0.9431428909301758,0.03322984650731087,1.0
165933.0,0.04346666485071182,0.9511723518371582,0.005360922310501337,1.0
165743.0,0.21576020121574402,0.7774320840835571,0.006807721219956875,1.0
165803.0,0.04030522331595421,0.9325100779533386,0.02718471921980381,1.0
163828.0,0.01165767852216959,0.9352836608886719,0.05305866152048111,1.0
165661.0,0.013270923867821693,0.9112548232078552,0.07547426968812943,1.0
165011.0,0.028300264850258827,0.6884987354278564,0.28320103883743286,1.0
164160.0,0.12219329178333282,0.8657615780830383,0.01204513106495142,1.0
164680.0,0.006972107104957104,0.9492529630661011,0.04377495497465134,1.0
164863.0,0.027405908331274986,0.9173275232315063,0.055266596376895905,1.0
164953.0,0.2509142756462097,0.7396411299705505,0.00944459903985262,1.0
166010.0,0.10211438685655594,0.8873447179794312,0.010540940798819065,1.0
165281.0,0.020791010931134224,0.9370487928390503,0.04216022044420242,1.0
165350.0,0.021311279386281967,0.955528199672699,0.023160463199019432,1.0
166079.0,0.7787368893623352,0.21963992714881897,0.0016231576446443796,0.0
165999.0,0.13873647153377533,0.8551034927368164,0.0061600832268595695,1.0
166137.0,0.02755429781973362,0.9599751234054565,0.012470588088035583,1.0
166081.0,0.14327485859394073,0.8426011204719543,0.014124086126685143,1.0
165388.0,0.15993434190750122,0.8332460522651672,0.00681961327791214,1.0
633942.0,0.17780323326587677,0.7968496084213257,0.025347193703055382,1.0
633941.0,0.27361661195755005,0.7229291200637817,0.003454262623563409,1.0
631526.0,0.05916711315512657,0.9128416776657104,0.027991166338324547,1.0
633362.0,0.1040085181593895,0.882041335105896,0.013950157910585403,1.0
631980.0,0.25686126947402954,0.7417733669281006,0.001365399220958352,1.0
633526.0,0.5108104348182678,0.4868621230125427,0.0023274000268429518,1.0
633730.0,0.12167225033044815,0.868596613407135,0.009731114841997623,0.0
633759.0,0.015419581905007362,0.9541204571723938,0.030460000038146973,1.0
632673.0,0.023239586502313614,0.9168002605438232,0.05996008962392807,1.0
631845.0,0.08402854204177856,0.8984504342079163,0.017521020025014877,1.0
632231.0,0.09144604951143265,0.8981396555900574,0.010414300486445427,1.0
633018.0,0.3486180305480957,0.646639883518219,0.004742125049233437,1.0
632924.0,0.005533500108867884,0.8793821334838867,0.11508442461490631,1.0
632205.0,0.31271153688430786,0.6750405430793762,0.012247932143509388,1.0
677823.0,0.38977012038230896,0.6060507893562317,0.004179134499281645,1.0
677441.0,0.016404572874307632,0.8927275538444519,0.09086793661117554,1.0
677562.0,0.24099554121494293,0.7512322664260864,0.007772172801196575,1.0
677950.0,0.02140364795923233,0.9285423159599304,0.05005409196019173,1.0
677554.0,0.005942411720752716,0.7905414700508118,0.2035161554813385,1.0
677951.0,0.49637529253959656,0.5002568364143372,0.0033678957261145115,0.0
677981.0,0.02321353182196617,0.7410589456558228,0.23572756350040436,1.0
894349.0,0.12470641732215881,0.8584311604499817,0.01686238870024681,1.0
894356.0,0.008446875028312206,0.7481326460838318,0.24342046678066254,1.0
894192.0,0.0481603778898716,0.8948975205421448,0.05694210156798363,1.0
957953.0,0.38685354590415955,0.6101111769676208,0.003035292960703373,1.0
957420.0,0.02371452935039997,0.9107277989387512,0.06555771827697754,2.0
957683.0,0.00010841500625247136,0.19807203114032745,0.8018195629119873,2.0
957944.0,0.19171908497810364,0.8031821846961975,0.005098743364214897,1.0
957190.0,0.0035201830323785543,0.8352645039558411,0.16121535003185272,1.0
957753.0,0.0009284541592933238,0.6059651374816895,0.39310646057128906,2.0
957800.0,0.021060097962617874,0.9194647669792175,0.0594751350581646,1.0
957892.0,0.23171532154083252,0.7586638331413269,0.00962091889232397,1.0
73809.0,0.01328830886632204,0.9388624429702759,0.04784923419356346,1.0
73387.0,0.3049679398536682,0.6858282089233398,0.009203865192830563,0.0
73925.0,0.16448406875133514,0.8280865550041199,0.007429343182593584,1.0
73702.0,0.26856857538223267,0.7256034016609192,0.005828063003718853,0.0
73903.0,0.17211295664310455,0.8143469095230103,0.013540083542466164,1.0
73207.0,0.6740701198577881,0.3230837285518646,0.0028460980392992496,1.0
73958.0,0.4523791968822479,0.543429434299469,0.004191361367702484,1.0
72750.0,0.025919806212186813,0.9472877383232117,0.026792511343955994,1.0
73980.0,0.027254514396190643,0.9637771248817444,0.008968320675194263,1.0
73316.0,0.02103455178439617,0.9391009211540222,0.039864521473646164,1.0
72859.0,0.012850141152739525,0.970651388168335,0.01649842970073223,1.0
714111.0,0.007356515619903803,0.8003166913986206,0.1923268437385559,0.0
713384.0,0.01067428570240736,0.926558256149292,0.06276746839284897,1.0
712762.0,0.02699526958167553,0.9350430965423584,0.037961672991514206,2.0
714023.0,0.010789950378239155,0.8497052192687988,0.1395048201084137,0.0
714510.0,0.06761077791452408,0.8976305723190308,0.03475870564579964,1.0
714570.0,0.06144978106021881,0.9165380597114563,0.022012148052453995,1.0
713513.0,0.17041954398155212,0.8176684975624084,0.01191200315952301,1.0
713733.0,0.021444447338581085,0.9514299035072327,0.027125675231218338,1.0
714481.0,0.15115986764431,0.8366169333457947,0.012223271653056145,1.0
714545.0,0.029114563018083572,0.9601506590843201,0.01073480024933815,1.0
714408.0,0.22878597676753998,0.7668961882591248,0.004317826591432095,0.0
714170.0,0.04070603474974632,0.9107840657234192,0.04850989580154419,1.0
714472.0,0.01436612382531166,0.9256980419158936,0.05993585288524628,1.0
714689.0,0.16564449667930603,0.8111340999603271,0.023221326991915703,1.0
714693.0,0.06595447659492493,0.912032425403595,0.02201303467154503,0.0
725618.0,0.0009483744506724179,0.561558723449707,0.43749290704727173,1.0
725576.0,0.03125740587711334,0.9443128705024719,0.024429669603705406,1.0
725849.0,0.07742444425821304,0.9174228310585022,0.005152703728526831,1.0
724884.0,0.11998620629310608,0.8291540741920471,0.05085969716310501,1.0
726080.0,0.6115462779998779,0.3823453187942505,0.006108392495661974,1.0
725978.0,0.48601317405700684,0.5052397847175598,0.00874702725559473,1.0
725866.0,0.6529136300086975,0.34118396043777466,0.005902403499931097,0.0
726065.0,0.05915631726384163,0.8789827823638916,0.061860956251621246,1.0
726051.0,0.027375955134630203,0.9281710982322693,0.04445294290781021,1.0
364639.0,0.15549758076667786,0.8389779925346375,0.0055243815295398235,1.0
364609.0,0.29109853506088257,0.6996129155158997,0.00928849633783102,1.0
364409.0,0.0963386669754982,0.8654928207397461,0.03816858306527138,1.0
364118.0,0.5815592408180237,0.41330403089523315,0.005136712454259396,1.0
363772.0,0.6679219603538513,0.3262573480606079,0.005820704158395529,1.0
362912.0,0.008040999062359333,0.8817735314369202,0.11018550395965576,1.0
364624.0,0.028789924457669258,0.9142162799835205,0.05699377879500389,1.0
364802.0,0.19807672500610352,0.7697330713272095,0.03219018504023552,1.0
363890.0,0.2763722836971283,0.7190534472465515,0.004574270453304052,1.0
364795.0,0.034975871443748474,0.8394924402236938,0.12553168833255768,0.0
364727.0,0.07790099829435349,0.8985429406166077,0.023556062951683998,1.0
291196.0,0.01620611548423767,0.9405965805053711,0.043197330087423325,1.0
290582.0,0.016855943948030472,0.9736534953117371,0.00949053280055523,1.0
291665.0,0.6063117384910583,0.38756707310676575,0.006121139973402023,1.0
291227.0,0.0034583585802465677,0.9182564616203308,0.07828516513109207,1.0
291022.0,0.12455760687589645,0.8610051870346069,0.014437216334044933,1.0
290888.0,0.12623673677444458,0.8561947345733643,0.017568564042448997,1.0
291141.0,0.03753003478050232,0.9480286836624146,0.014441344887018204,1.0
291794.0,0.028672676533460617,0.9538216590881348,0.017505647614598274,1.0
289596.0,0.009559270925819874,0.9510650634765625,0.0393756665289402,1.0
291338.0,0.015612980350852013,0.9310151934623718,0.0533718541264534,1.0
291574.0,0.006283978931605816,0.9157603979110718,0.07795558869838715,1.0
291765.0,0.10777533054351807,0.8764843344688416,0.015740348026156425,1.0
288146.0,0.013488871976733208,0.9682767987251282,0.01823435164988041,2.0
291413.0,0.11904792487621307,0.870111346244812,0.01084075402468443,1.0
290024.0,0.028860725462436676,0.8706924319267273,0.10044686496257782,1.0
290910.0,0.05225668102502823,0.9103946089744568,0.037348728626966476,1.0
290797.0,0.006820998154580593,0.9494588971138,0.0437200702726841,2.0
291843.0,0.1998332291841507,0.778838038444519,0.021328765898942947,1.0
291569.0,0.7523913383483887,0.24203543365001678,0.0055733188055455685,0.0
291097.0,0.35444319248199463,0.6344529390335083,0.011103855445981026,0.0
311649.0,0.02630290389060974,0.8614111542701721,0.11228594183921814,1.0
313332.0,0.26462429761886597,0.7327001094818115,0.0026756322477012873,0.0
311389.0,0.717796802520752,0.2786916196346283,0.0035115289501845837,0.0
310738.0,0.18136312067508698,0.8147105574607849,0.003926307428628206,0.0
312380.0,0.07305421680212021,0.8961398005485535,0.030805952847003937,1.0
313336.0,0.014500070363283157,0.9329826831817627,0.052517201751470566,1.0
312775.0,0.08313801139593124,0.892008900642395,0.02485308237373829,1.0
313253.0,0.035223547369241714,0.9193779230117798,0.045398518443107605,1.0
311622.0,0.44215378165245056,0.5551193952560425,0.002726822393015027,1.0
312947.0,0.005015123635530472,0.938843846321106,0.05614111199975014,1.0
310501.0,0.07540284842252731,0.9013535380363464,0.023243585601449013,1.0
312586.0,0.04500770568847656,0.9377490878105164,0.017243243753910065,1.0
311522.0,0.06617201864719391,0.9222743511199951,0.01155367773026228,1.0
313349.0,0.3004716634750366,0.6923220753669739,0.007206242997199297,1.0
313144.0,0.17767488956451416,0.8082334995269775,0.014091561548411846,0.0
313147.0,0.14999589323997498,0.8384743332862854,0.011529759503901005,1.0
310987.0,0.012203449383378029,0.9302541613578796,0.05754236876964569,1.0
310590.0,0.32525572180747986,0.6596153378486633,0.015128945000469685,1.0
310666.0,0.021337632089853287,0.9657643437385559,0.012897978536784649,1.0
311883.0,0.059805311262607574,0.8831873536109924,0.05700733885169029,1.0
401119.0,0.007486375048756599,0.8533084392547607,0.1392051875591278,2.0
397738.0,0.029194487258791924,0.9635258316993713,0.007279728539288044,1.0
400265.0,0.0911346897482872,0.8845325708389282,0.02433273196220398,1.0
399590.0,0.4941420257091522,0.49810606241226196,0.007751998957246542,1.0
401032.0,0.1006268709897995,0.8753416538238525,0.02403153106570244,1.0
400749.0,0.02109440602362156,0.9339557886123657,0.04494975507259369,1.0
401066.0,0.06395979970693588,0.9087123274803162,0.027327850461006165,1.0
399668.0,0.1112048551440239,0.8812688589096069,0.007526226341724396,1.0
399026.0,0.046967945992946625,0.9394283890724182,0.01360363233834505,1.0
398998.0,0.043194159865379333,0.9475241899490356,0.009281601756811142,1.0
399609.0,0.03418770059943199,0.8343181610107422,0.13149413466453552,1.0
400363.0,0.08062950521707535,0.8933501839637756,0.026020286604762077,1.0
399801.0,0.06000060215592384,0.9146698117256165,0.02532959170639515,1.0
399024.0,0.031154301017522812,0.9290530681610107,0.03979257866740227,1.0
398221.0,0.026903469115495682,0.9293420314788818,0.043754514306783676,1.0
400976.0,0.05880310758948326,0.9026731848716736,0.03852367773652077,1.0
399768.0,0.0846068412065506,0.7766234278678894,0.13876965641975403,2.0
815325.0,0.10681349039077759,0.8702853322029114,0.022901156917214394,1.0
816259.0,0.15083026885986328,0.8424703478813171,0.006699325982481241,1.0
815317.0,0.011849645525217056,0.8022854328155518,0.18586497008800507,1.0
815956.0,0.07519461959600449,0.896773636341095,0.028031742200255394,1.0
815856.0,0.025685934349894524,0.9053977727890015,0.06891629844903946,1.0
816154.0,0.05650285631418228,0.9192880392074585,0.024209078401327133,1.0
816104.0,0.027235442772507668,0.9428046345710754,0.029959866777062416,1.0
815832.0,0.015530718490481377,0.9520384669303894,0.03243081644177437,1.0
816144.0,0.40548035502433777,0.5878270268440247,0.006692631170153618,1.0
816149.0,0.2606056332588196,0.7252146005630493,0.014179734513163567,1.0
816147.0,0.02828352339565754,0.8552708625793457,0.11644557863473892,1.0
815829.0,0.07140715420246124,0.9054467082023621,0.023146120831370354,1.0
816046.0,0.06572693586349487,0.9232717752456665,0.011001321487128735,1.0
816257.0,0.6245060563087463,0.3702647387981415,0.00522924168035388,0.0
776261.0,0.00589052215218544,0.5899641513824463,0.40414533019065857,1.0
775674.0,0.4084993600845337,0.5816102027893066,0.009890399873256683,0.0
776244.0,0.03479414060711861,0.9228038191795349,0.042401984333992004,1.0
776074.0,0.008370954543352127,0.8107057809829712,0.1809232532978058,1.0
775123.0,0.07764051109552383,0.8646548390388489,0.05770468711853027,0.0
774575.0,0.0019092680886387825,0.53006511926651,0.4680255651473999,1.0
776293.0,0.32709822058677673,0.6568179130554199,0.01608383283019066,0.0
776357.0,0.7820162177085876,0.21463041007518768,0.0033533014357089996,0.0
775976.0,0.05118231475353241,0.919901967048645,0.028915703296661377,1.0
775707.0,0.5161760449409485,0.47896480560302734,0.0048591322265565395,0.0
776342.0,0.09547819197177887,0.8884280920028687,0.016093706712126732,1.0
776322.0,0.5592962503433228,0.43224552273750305,0.008458266966044903,1.0
838509.0,0.012043549679219723,0.8387683629989624,0.14918804168701172,1.0
838007.0,0.04677576944231987,0.9071314334869385,0.04609275981783867,1.0
838086.0,0.051231808960437775,0.7891822457313538,0.15958595275878906,1.0
163455.0,0.059931132942438126,0.9322913289070129,0.00777750788256526,0.0
163595.0,0.09253279864788055,0.89518141746521,0.012285835109651089,1.0
163578.0,0.2894158959388733,0.7023057341575623,0.008278360590338707,1.0
163521.0,0.1984751969575882,0.7835144400596619,0.01801040582358837,1.0
162262.0,0.04898454248905182,0.9254122972488403,0.025603188201785088,1.0
163111.0,0.049944475293159485,0.8566677570343018,0.09338774532079697,1.0
162924.0,0.030053287744522095,0.9310633540153503,0.038883402943611145,1.0
163484.0,0.05048616975545883,0.9249797463417053,0.024534136056900024,1.0
163436.0,0.08085642755031586,0.9014678597450256,0.01767573133111,1.0
163413.0,0.017063377425074577,0.9212384223937988,0.061698202043771744,1.0
163698.0,0.013522932305932045,0.9005406498908997,0.08593643456697464,1.0
163314.0,0.0413559153676033,0.9509003758430481,0.007743725553154945,1.0
163610.0,0.0715508684515953,0.919731616973877,0.008717485703527927,1.0
723743.0,0.02036796696484089,0.9021769165992737,0.07745513319969177,1.0
723744.0,0.2176489233970642,0.7766131162643433,0.005737958010286093,1.0
723643.0,0.21810325980186462,0.7802404165267944,0.0016563758254051208,1.0
723482.0,0.009550766088068485,0.9164395332336426,0.07400975376367569,1.0
723601.0,0.05098157376050949,0.9367135763168335,0.012304825708270073,1.0
723139.0,0.03633352369070053,0.9247401356697083,0.03892631083726883,1.0
723699.0,0.02268797717988491,0.9453369379043579,0.03197505325078964,1.0
723056.0,0.020265964791178703,0.9732400178909302,0.006493961438536644,1.0
474980.0,0.27025848627090454,0.7164840698242188,0.013257386162877083,1.0
474441.0,0.0024323726538568735,0.8017171621322632,0.19585050642490387,1.0
475261.0,0.008942386135458946,0.9812003970146179,0.009857220575213432,1.0
473826.0,0.014584156684577465,0.9373118281364441,0.04810406640172005,1.0
475028.0,0.05779089406132698,0.8628924489021301,0.07931670546531677,1.0
475084.0,0.005205310415476561,0.7204720973968506,0.2743225395679474,1.0
474973.0,0.0785810574889183,0.896683931350708,0.02473507635295391,1.0
474544.0,0.053104814141988754,0.9129236340522766,0.03397156298160553,1.0
474883.0,0.03897669166326523,0.9204785227775574,0.04054473340511322,1.0
475277.0,0.10006025433540344,0.8739879727363586,0.025951748713850975,1.0
53660.0,0.03333621472120285,0.8748179078102112,0.09184587001800537,1.0
53676.0,0.8300477862358093,0.16893427073955536,0.0010179801611229777,0.0
53778.0,0.2678292989730835,0.7195142507553101,0.01265646517276764,1.0
52863.0,0.016319256275892258,0.9423871040344238,0.041293665766716,1.0
53689.0,0.025459129363298416,0.8764923810958862,0.09804851561784744,2.0
53489.0,0.0723736435174942,0.9054922461509705,0.022134101018309593,1.0
53642.0,0.15469110012054443,0.8021206855773926,0.04318823292851448,1.0
372174.0,0.015849636867642403,0.794563353061676,0.18958702683448792,1.0
373626.0,0.031029274687170982,0.9644723534584045,0.004498372320085764,0.0
372310.0,0.10188473761081696,0.8807311058044434,0.017384206876158714,1.0
372759.0,0.11105620115995407,0.8711506128311157,0.01779320277273655,0.0
373566.0,0.09101247042417526,0.8186686038970947,0.090318962931633,1.0
372967.0,0.12306694686412811,0.8476861715316772,0.029246898368000984,1.0
373549.0,0.14416654407978058,0.8402899503707886,0.015543497167527676,2.0
373746.0,0.05624759942293167,0.9214823842048645,0.02227001264691353,0.0
372120.0,0.09462819993495941,0.8623102903366089,0.0430615171790123,1.0
372678.0,0.024877941235899925,0.9390392899513245,0.036082737147808075,1.0
372220.0,0.031578440219163895,0.886655330657959,0.08176626265048981,1.0
370563.0,0.02605517767369747,0.9534561038017273,0.020488670095801353,1.0
370889.0,0.012248505838215351,0.5665066838264465,0.4212448000907898,1.0
768145.0,0.05797605961561203,0.9127705693244934,0.029253412038087845,1.0
768218.0,0.05476834997534752,0.8552766442298889,0.08995503932237625,1.0
767033.0,0.16024687886238098,0.8156216144561768,0.024131501093506813,1.0
767697.0,0.08141601830720901,0.858910322189331,0.05967363715171814,0.0
768166.0,0.16588611900806427,0.7892230749130249,0.04489078372716904,0.0
768118.0,0.03443926200270653,0.8196872472763062,0.14587347209453583,1.0
768148.0,0.2135806679725647,0.7799551486968994,0.006464125122874975,0.0
768124.0,0.13566932082176208,0.8296732306480408,0.03465740755200386,0.0
767566.0,0.07285933196544647,0.9109621047973633,0.016178609803318977,1.0
768136.0,0.26680561900138855,0.6910809874534607,0.04211341217160225,1.0
768132.0,0.0756196528673172,0.8850771188735962,0.03930317983031273,0.0
766583.0,0.42050284147262573,0.5411508083343506,0.03834635764360428,1.0
768000.0,0.08336241543292999,0.8944098353385925,0.02222776599228382,1.0
262438.0,0.029427779838442802,0.900902509689331,0.06966966390609741,1.0
262636.0,0.02761022187769413,0.9283619523048401,0.04402787238359451,1.0
262270.0,0.0042474460788071156,0.9151249527931213,0.08062766492366791,1.0
261990.0,0.036066051572561264,0.949649453163147,0.014284471049904823,1.0
262395.0,0.2663825750350952,0.708854615688324,0.024762853980064392,1.0
262577.0,0.08365336060523987,0.8960151076316833,0.020331572741270065,1.0
262574.0,0.18010340631008148,0.8005629181861877,0.019333701580762863,1.0
262386.0,0.03965596482157707,0.9197524785995483,0.040591537952423096,1.0
1399.0,0.08873903006315231,0.894969642162323,0.016291318461298943,1.0
1493.0,0.041707150638103485,0.927219033241272,0.031073875725269318,2.0
1406.0,0.6921305060386658,0.3060568869113922,0.0018126640934497118,1.0
642425.0,0.06385786086320877,0.8566404581069946,0.0795016810297966,0.0
640470.0,0.047023363411426544,0.9235633611679077,0.029413269832730293,1.0
641615.0,0.025106847286224365,0.8812214732170105,0.09367166459560394,1.0
642044.0,0.044519707560539246,0.9224861264228821,0.03299422189593315,1.0
642537.0,0.022617077454924583,0.9118666648864746,0.06551628559827805,1.0
643157.0,0.07058404386043549,0.9151751399040222,0.014240819960832596,1.0
641455.0,0.06607555598020554,0.9166178703308105,0.017306625843048096,0.0
642515.0,0.007850912399590015,0.9110997915267944,0.08104933053255081,1.0
89063.0,0.1793246567249298,0.8007970452308655,0.019878286868333817,0.0
89212.0,0.024359680712223053,0.8930066227912903,0.08263367414474487,1.0
