7138.0,0.012777809053659439,0.953550398349762,0.03367173671722412,1.0
7105.0,0.5847011804580688,0.41369009017944336,0.0016087411204352975,1.0
7039.0,0.15247775614261627,0.8202875256538391,0.02723473310470581,1.0
7114.0,0.12598837912082672,0.8676617741584778,0.006349880248308182,1.0
7122.0,0.30108842253685,0.6956685781478882,0.0032430763822048903,1.0
292972.0,0.4846062660217285,0.4970113933086395,0.018382417038083076,0.0
294367.0,0.032669536769390106,0.9028726816177368,0.06445780396461487,1.0
295373.0,0.023975620046257973,0.9706839323043823,0.005340485367923975,0.0
295763.0,0.07190123200416565,0.897799551486969,0.030299173668026924,1.0
295170.0,0.35499486327171326,0.6221296787261963,0.02287546545267105,1.0
293539.0,0.17110663652420044,0.7965967059135437,0.032296620309352875,0.0
295074.0,0.023912644013762474,0.793338418006897,0.182748943567276,1.0
690517.0,0.034918829798698425,0.9445466995239258,0.020534515380859375,1.0
691253.0,0.024214018136262894,0.8283942937850952,0.1473916918039322,1.0
295558.0,0.0015614370349794626,0.8599624633789062,0.13847608864307404,1.0
295311.0,0.030771451070904732,0.9647715091705322,0.004457041155546904,1.0
295779.0,0.017037656158208847,0.7924584150314331,0.19050396978855133,2.0
293334.0,0.10501422733068466,0.8794568181037903,0.015528975054621696,1.0
295266.0,0.035998500883579254,0.9535849690437317,0.010416463948786259,1.0
295820.0,0.051940031349658966,0.8189027309417725,0.12915726006031036,1.0
691384.0,0.04156718775629997,0.9452896118164062,0.01314312219619751,1.0
691631.0,0.029530754312872887,0.811736524105072,0.15873272716999054,1.0
691496.0,0.025540780276060104,0.6873759031295776,0.28708332777023315,1.0
691559.0,0.0084554897621274,0.785602331161499,0.20594216883182526,1.0
691628.0,0.04921307787299156,0.7950122952461243,0.15577462315559387,1.0
691632.0,0.011927304789423943,0.983751654624939,0.004320998676121235,1.0
691363.0,0.4209865927696228,0.5733162760734558,0.005697129759937525,0.0
691269.0,0.019856542348861694,0.8654724955558777,0.11467090994119644,1.0
442376.0,0.03498043119907379,0.9574241638183594,0.007595396135002375,1.0
442663.0,0.23872873187065125,0.7508505582809448,0.01042077038437128,0.0
442422.0,0.0022031371481716633,0.944563090801239,0.053233735263347626,1.0
442373.0,0.6162764430046082,0.37605223059654236,0.007671337109059095,0.0
442284.0,0.013495991937816143,0.9807342290878296,0.0057698385789990425,1.0
443010.0,0.021585963666439056,0.9690139889717102,0.009399998001754284,2.0
735711.0,0.010526848025619984,0.9281874299049377,0.061285730451345444,1.0
735798.0,0.017490198835730553,0.9447207450866699,0.03778906539082527,1.0
736072.0,0.01859241910278797,0.8904740214347839,0.09093362092971802,1.0
735993.0,0.017205893993377686,0.8818773627281189,0.10091668367385864,1.0
735999.0,0.024306895211338997,0.8850988149642944,0.09059426188468933,1.0
734924.0,0.0017426604172214866,0.790029764175415,0.20822758972644806,1.0
735678.0,0.0009829160990193486,0.8154006004333496,0.1836164891719818,1.0
735745.0,0.013752799481153488,0.9569382667541504,0.029308974742889404,1.0
165054.0,0.041044555604457855,0.9323478937149048,0.026607539504766464,1.0
165927.0,0.38878244161605835,0.6072805523872375,0.003937046974897385,0.0
164123.0,0.0367642417550087,0.9265254139900208,0.036710336804389954,1.0
166082.0,0.017893074080348015,0.960785448551178,0.02132144384086132,1.0
165933.0,0.007944198325276375,0.9785687923431396,0.013487027958035469,1.0
165743.0,0.04901953041553497,0.9454814195632935,0.005499035585671663,1.0
165803.0,0.023023851215839386,0.9567102789878845,0.02026580646634102,1.0
163828.0,0.005244334693998098,0.9096620678901672,0.08509356528520584,1.0
165661.0,0.002922093030065298,0.935944139957428,0.06113380566239357,1.0
165011.0,0.044065095484256744,0.8286372423171997,0.12729766964912415,1.0
164160.0,0.1106402575969696,0.8650982975959778,0.02426142431795597,1.0
164680.0,0.002986239967867732,0.9667375683784485,0.03027617372572422,1.0
164863.0,0.009150862693786621,0.9565346240997314,0.034314438700675964,1.0
164953.0,0.12328117340803146,0.8719702959060669,0.004748568870127201,1.0
166010.0,0.03911527991294861,0.9550857543945312,0.005799001082777977,1.0
165281.0,0.011888992041349411,0.9665930867195129,0.021517930552363396,1.0
165350.0,0.047118961811065674,0.9466838240623474,0.006197166629135609,1.0
166079.0,0.575391411781311,0.42168089747428894,0.002927705878391862,0.0
165999.0,0.09483709931373596,0.8871971368789673,0.017965707927942276,1.0
166137.0,0.10363462567329407,0.8875956535339355,0.008769725449383259,1.0
166081.0,0.08218111097812653,0.9050986170768738,0.012720269151031971,1.0
165388.0,0.040476907044649124,0.9567100405693054,0.0028130360879004,1.0
633942.0,0.042921192944049835,0.8842582702636719,0.07282052934169769,1.0
633941.0,0.5832836627960205,0.4123920798301697,0.004324259236454964,1.0
631526.0,0.041838355362415314,0.9057400226593018,0.052421655505895615,1.0
633362.0,0.010695667937397957,0.9561297297477722,0.033174652606248856,1.0
631980.0,0.21801874041557312,0.7729758024215698,0.0090054115280509,1.0
633526.0,0.4720346927642822,0.5255842804908752,0.0023810130078345537,1.0
633730.0,0.12189558893442154,0.8587422370910645,0.019362132996320724,0.0
633759.0,0.011161795817315578,0.9596711993217468,0.029167022556066513,1.0
632673.0,0.02656293474137783,0.9170522689819336,0.0563848540186882,1.0
631845.0,0.018258070573210716,0.9692301154136658,0.01251183170825243,1.0
632231.0,0.3056664764881134,0.6833198070526123,0.011013769544661045,1.0
633018.0,0.11850332468748093,0.8748999238014221,0.00659673847258091,1.0
632924.0,0.0015472529921680689,0.9727411270141602,0.025711702182888985,1.0
632205.0,0.14883919060230255,0.7928071022033691,0.05835375934839249,1.0
677823.0,0.21314498782157898,0.7690522074699402,0.01780276745557785,1.0
677441.0,0.027409657835960388,0.9258589744567871,0.04673141613602638,1.0
677562.0,0.03418165445327759,0.9524364471435547,0.01338185928761959,1.0
677950.0,0.066988006234169,0.7941406965255737,0.13887134194374084,1.0
677554.0,0.062243010848760605,0.7250414490699768,0.21271555125713348,1.0
677951.0,0.31526392698287964,0.6770200133323669,0.007716069463640451,0.0
677981.0,0.003761730622500181,0.818376898765564,0.17786133289337158,1.0
894349.0,0.06036854535341263,0.9197584390640259,0.01987302489578724,1.0
894356.0,0.005186071619391441,0.647594153881073,0.3472197353839874,1.0
894192.0,0.31724828481674194,0.5781528353691101,0.10459888726472855,1.0
957953.0,0.16186368465423584,0.8316928744316101,0.00644348282366991,1.0
957420.0,0.018427466973662376,0.8418228626251221,0.1397496461868286,2.0
957683.0,0.008808133192360401,0.8703365325927734,0.12085533142089844,2.0
957944.0,0.14554691314697266,0.8170879483222961,0.037365127354860306,1.0
957190.0,0.01980569027364254,0.9430059790611267,0.03718828037381172,1.0
957753.0,0.005668897181749344,0.9574694037437439,0.036861613392829895,2.0
957800.0,0.015562241896986961,0.9549849629402161,0.02945277839899063,1.0
957892.0,0.10222703218460083,0.873788595199585,0.023984428495168686,1.0
73809.0,0.027814362198114395,0.9255712032318115,0.046614501625299454,1.0
73387.0,0.28572866320610046,0.6997225880622864,0.014548768289387226,0.0
73925.0,0.07336004078388214,0.9052148461341858,0.021425116807222366,1.0
73702.0,0.04332219809293747,0.9555426836013794,0.0011351262219250202,0.0
73903.0,0.3425832688808441,0.6409107446670532,0.016505921259522438,1.0
73207.0,0.22484031319618225,0.7392453551292419,0.035914357751607895,1.0
73958.0,0.11618391424417496,0.8586791753768921,0.02513689361512661,1.0
72750.0,0.15635065734386444,0.8033974170684814,0.04025190696120262,1.0
73980.0,0.012953713536262512,0.9810958504676819,0.005950396880507469,1.0
73316.0,0.06335783004760742,0.9114700555801392,0.02517213299870491,1.0
72859.0,0.039366044104099274,0.9464836716651917,0.014150254428386688,1.0
714111.0,0.01168318372219801,0.9426169991493225,0.0456998273730278,0.0
713384.0,0.01213202252984047,0.8990724682807922,0.08879545331001282,1.0
712762.0,0.13131192326545715,0.829721987247467,0.03896607831120491,2.0
714023.0,0.05467304587364197,0.840335488319397,0.10499145835638046,0.0
714510.0,0.2084641009569168,0.7224787473678589,0.06905714422464371,1.0
714570.0,0.07232676446437836,0.8914425373077393,0.03623064234852791,1.0
713513.0,0.14701910316944122,0.843925952911377,0.009054949507117271,1.0
713733.0,0.03784406930208206,0.9162753224372864,0.045880574733018875,1.0
714481.0,0.026952888816595078,0.9622959494590759,0.01075121108442545,1.0
714545.0,0.03632250428199768,0.9472800493240356,0.01639747992157936,1.0
714408.0,0.2953133285045624,0.6913685202598572,0.013318131677806377,0.0
714170.0,0.04474470391869545,0.784916341304779,0.1703389436006546,1.0
714472.0,0.0030532304663211107,0.9711247682571411,0.025822008028626442,1.0
714689.0,0.05290843918919563,0.7939648032188416,0.1531267762184143,1.0
714693.0,0.01624857448041439,0.9753199815750122,0.008431478403508663,0.0
725618.0,0.002729542087763548,0.9371753931045532,0.06009513512253761,1.0
725576.0,0.056310057640075684,0.9039333462715149,0.0397566482424736,1.0
725849.0,0.10461299121379852,0.8740834593772888,0.021303541958332062,1.0
724884.0,0.173626109957695,0.807032585144043,0.01934128627181053,1.0
726080.0,0.21110589802265167,0.7628118395805359,0.026082245633006096,1.0
725978.0,0.3063444495201111,0.6573746204376221,0.03628094494342804,1.0
725866.0,0.4378429651260376,0.5481859445571899,0.013971109874546528,0.0
726065.0,0.011574216187000275,0.9554545283317566,0.032971229404211044,1.0
726051.0,0.11295240372419357,0.8611853122711182,0.025862328708171844,1.0
364639.0,0.021459590643644333,0.9733660817146301,0.005174309480935335,1.0
364609.0,0.24377310276031494,0.69661945104599,0.05960741266608238,1.0
364409.0,0.03656380623579025,0.8818493485450745,0.0815867930650711,1.0
364118.0,0.2668737769126892,0.7247357368469238,0.008390461094677448,1.0
363772.0,0.6042249202728271,0.370083749294281,0.025691282004117966,1.0
362912.0,0.034106750041246414,0.8829964995384216,0.08289671689271927,1.0
364624.0,0.002387559972703457,0.9748363494873047,0.02277614362537861,1.0
364802.0,0.08290015906095505,0.9102112650871277,0.006888591218739748,1.0
363890.0,0.4311521351337433,0.5626325607299805,0.006215308327227831,1.0
364795.0,0.10200153291225433,0.8734246492385864,0.02457384578883648,0.0
364727.0,0.21572351455688477,0.7792872786521912,0.004989221692085266,1.0
291196.0,0.005729888565838337,0.9589921236038208,0.035278040915727615,1.0
290582.0,0.03627739101648331,0.9614409804344177,0.002281668595969677,1.0
291665.0,0.5696494579315186,0.4191744029521942,0.011176117695868015,1.0
291227.0,0.00915239192545414,0.9717904329299927,0.019057177007198334,1.0
291022.0,0.18727141618728638,0.7491538524627686,0.06357474625110626,1.0
290888.0,0.037431467324495316,0.9587540626525879,0.0038144909776747227,1.0
291141.0,0.011226587928831577,0.986084520816803,0.0026888621505349874,1.0
291794.0,0.004593845456838608,0.8683517575263977,0.1270543783903122,1.0
289596.0,0.04499931260943413,0.9439338445663452,0.011066848412156105,1.0
291338.0,0.010702704079449177,0.9515007138252258,0.03779662773013115,1.0
291574.0,0.0009957944275811315,0.9797579050064087,0.019246313720941544,1.0
291765.0,0.03391338139772415,0.914983868598938,0.05110270157456398,1.0
288146.0,0.010241047479212284,0.9579079747200012,0.03185097500681877,2.0
291413.0,0.00993362721055746,0.9751058220863342,0.01496059913188219,1.0
290024.0,0.028671588748693466,0.8520758748054504,0.11925248801708221,1.0
290910.0,0.0765887126326561,0.8626250624656677,0.06078614294528961,1.0
290797.0,0.01095923688262701,0.45278942584991455,0.5362513661384583,2.0
291843.0,0.09165702760219574,0.9005153179168701,0.00782771222293377,1.0
291569.0,0.5079972147941589,0.4700985550880432,0.021904168650507927,0.0
291097.0,0.18301652371883392,0.7853758931159973,0.03160756826400757,0.0
311649.0,0.09197498857975006,0.8601226806640625,0.04790228605270386,1.0
313332.0,0.2730117440223694,0.7253987193107605,0.0015895781107246876,0.0
311389.0,0.3557852804660797,0.6211426258087158,0.023072045296430588,0.0
310738.0,0.344365656375885,0.6530334949493408,0.002600801642984152,0.0
312380.0,0.14684444665908813,0.8304527401924133,0.022702865302562714,1.0
313336.0,0.03716341778635979,0.9488427639007568,0.013993809930980206,1.0
312775.0,0.14239220321178436,0.8109709620475769,0.046636853367090225,1.0
313253.0,0.009558742865920067,0.955388605594635,0.03505271300673485,1.0
311622.0,0.05367124825716019,0.9160351157188416,0.03029358573257923,1.0
312947.0,0.004963221959769726,0.9070740342140198,0.08796273171901703,1.0
310501.0,0.029116209596395493,0.9633485674858093,0.007535177282989025,1.0
312586.0,0.11425226181745529,0.8692650198936462,0.016482697799801826,1.0
311522.0,0.031863775104284286,0.9025405645370483,0.06559568643569946,1.0
313349.0,0.5501564145088196,0.44154661893844604,0.008296940475702286,1.0
313144.0,0.5698351860046387,0.36791980266571045,0.062245048582553864,0.0
313147.0,0.022798029705882072,0.9703630208969116,0.006838936358690262,1.0
310987.0,0.004042215645313263,0.9411039352416992,0.054853834211826324,1.0
310590.0,0.09294842183589935,0.8575146794319153,0.049536898732185364,1.0
310666.0,0.008929933421313763,0.9849061369895935,0.006163978949189186,1.0
311883.0,0.03710242360830307,0.9111574292182922,0.051740147173404694,1.0
401119.0,0.0007437871536239982,0.7482972145080566,0.25095897912979126,2.0
397738.0,0.007369788363575935,0.9050115346908569,0.08761865645647049,1.0
400265.0,0.07936730980873108,0.9061331152915955,0.014499600976705551,1.0
399590.0,0.2368381917476654,0.6833176016807556,0.0798441618680954,1.0
401032.0,0.027376187965273857,0.9513053894042969,0.02131841331720352,1.0
400749.0,0.026781925931572914,0.896214485168457,0.0770035982131958,1.0
401066.0,0.0760125145316124,0.8925362229347229,0.0314512625336647,1.0
399668.0,0.3756307065486908,0.6205335259437561,0.0038357670418918133,1.0
399026.0,0.024844082072377205,0.9644151329994202,0.010740851052105427,1.0
398998.0,0.22302745282649994,0.7601937651634216,0.016778813675045967,1.0
399609.0,0.050158578902482986,0.8893153071403503,0.06052614003419876,1.0
400363.0,0.027608802542090416,0.9647977948188782,0.007593457121402025,1.0
399801.0,0.10350680351257324,0.8560804128646851,0.040412794798612595,1.0
399024.0,0.03979750722646713,0.8617954254150391,0.09840712696313858,1.0
398221.0,0.003416450461372733,0.9585315585136414,0.03805204853415489,1.0
400976.0,0.1434234082698822,0.8345761895179749,0.022000400349497795,1.0
399768.0,0.028499610722064972,0.910320520401001,0.061179909855127335,2.0
815325.0,0.03750884532928467,0.9202108383178711,0.04228030517697334,1.0
816259.0,0.06003842502832413,0.936234712600708,0.003726877039298415,1.0
815317.0,0.005656284745782614,0.9667055010795593,0.027638256549835205,1.0
815956.0,0.04511496424674988,0.9471787214279175,0.0077062747441232204,1.0
815856.0,0.014485547319054604,0.9125393033027649,0.07297515869140625,1.0
816154.0,0.07818109542131424,0.7855697870254517,0.13624915480613708,1.0
816104.0,0.011716015636920929,0.7786806225776672,0.20960336923599243,1.0
815832.0,0.1536640077829361,0.818892776966095,0.0274431761354208,1.0
816144.0,0.10690045356750488,0.8838757276535034,0.009223819710314274,1.0
816149.0,0.16007724404335022,0.8359898328781128,0.003932880237698555,1.0
816147.0,0.0034356187097728252,0.9578244090080261,0.03873992711305618,1.0
815829.0,0.018287228420376778,0.9293420314788818,0.05237079784274101,1.0
816046.0,0.060987722128629684,0.9071115255355835,0.0319008007645607,1.0
816257.0,0.20198433101177216,0.7838789820671082,0.01413671113550663,0.0
776261.0,0.0002117431431543082,0.45260441303253174,0.5471838712692261,1.0
775674.0,0.07063518464565277,0.9047332406044006,0.024631518870592117,0.0
776244.0,0.14026440680027008,0.7682332992553711,0.09150237590074539,1.0
776074.0,0.0065902345813810825,0.5875431299209595,0.40586671233177185,1.0
775123.0,0.008624977432191372,0.9334762692451477,0.057898759841918945,0.0
774575.0,0.08107074350118637,0.767414927482605,0.15151429176330566,1.0
776293.0,0.38997456431388855,0.5981825590133667,0.01184285432100296,0.0
776357.0,0.5043661594390869,0.4734317660331726,0.022202085703611374,0.0
775976.0,0.03193706274032593,0.9108662605285645,0.0571967177093029,1.0
775707.0,0.14324739575386047,0.7860220670700073,0.07073058187961578,0.0
776342.0,0.1267859935760498,0.7988622188568115,0.0743517130613327,1.0
776322.0,0.6597053408622742,0.3125709593296051,0.02772374078631401,1.0
838509.0,0.01651829667389393,0.6529313325881958,0.3305503726005554,1.0
838007.0,0.028779741376638412,0.9607672691345215,0.010452985763549805,1.0
838086.0,0.026649564504623413,0.7212964296340942,0.25205403566360474,1.0
163455.0,0.06955698132514954,0.9266205430030823,0.0038224884774535894,0.0
163595.0,0.11928703635931015,0.8668033480644226,0.01390962302684784,1.0
163578.0,0.031080234795808792,0.9592841267585754,0.009635617956519127,1.0
163521.0,0.3223828673362732,0.6555928587913513,0.02202429436147213,1.0
162262.0,0.026196982711553574,0.9556882381439209,0.018114782869815826,1.0
163111.0,0.07895199209451675,0.7258979082107544,0.19515013694763184,1.0
162924.0,0.0014898785157129169,0.8390499949455261,0.15946009755134583,1.0
163484.0,0.11561267077922821,0.8579638004302979,0.026423566043376923,1.0
163436.0,0.05917064845561981,0.9049169421195984,0.0359124019742012,1.0
163413.0,0.08972224593162537,0.8606038689613342,0.049673862755298615,1.0
163698.0,0.06185625120997429,0.909728467464447,0.028415245935320854,1.0
163314.0,0.0188748762011528,0.9498732686042786,0.03125182166695595,1.0
163610.0,0.14612025022506714,0.8505880236625671,0.0032917149364948273,1.0
723743.0,0.11331712454557419,0.826732873916626,0.05995001271367073,1.0
723744.0,0.2714533507823944,0.7228972911834717,0.005649370141327381,1.0
723643.0,0.012547198683023453,0.9787632822990417,0.008689540438354015,1.0
723482.0,0.035277560353279114,0.8218636512756348,0.14285874366760254,1.0
723601.0,0.07172976434230804,0.9128875732421875,0.015382700599730015,1.0
723139.0,0.02691551297903061,0.9150577783584595,0.0580267570912838,1.0
723699.0,0.004850499331951141,0.9096786379814148,0.08547089993953705,1.0
723056.0,0.018020909279584885,0.9615525007247925,0.0204265546053648,1.0
474980.0,0.26442232728004456,0.732012927532196,0.003564780578017235,1.0
474441.0,0.010926969349384308,0.9161307215690613,0.07294230163097382,1.0
475261.0,0.009568067267537117,0.9501746296882629,0.04025733098387718,1.0
473826.0,0.012467185966670513,0.8164788484573364,0.17105397582054138,1.0
475028.0,0.01979067549109459,0.9091035723686218,0.07110574096441269,1.0
475084.0,0.012920849956572056,0.9625597596168518,0.024519359692931175,1.0
474973.0,0.018958348780870438,0.9139031171798706,0.06713848561048508,1.0
474544.0,0.005989524070173502,0.9852442741394043,0.008766278624534607,1.0
474883.0,0.006751650478690863,0.8744521141052246,0.11879616975784302,1.0
475277.0,0.2011924684047699,0.7669655084609985,0.03184199333190918,1.0
53660.0,0.017324166372418404,0.7806074023246765,0.20206840336322784,1.0
53676.0,0.8146939873695374,0.18478792905807495,0.0005181418964639306,0.0
53778.0,0.31557968258857727,0.6638845801353455,0.020535781979560852,1.0
52863.0,0.0174019243568182,0.9416865706443787,0.04091153293848038,1.0
53689.0,0.056915391236543655,0.9175596833229065,0.02552494965493679,2.0
53489.0,0.10130764544010162,0.8960748314857483,0.0026175444945693016,1.0
53642.0,0.07267812639474869,0.839164674282074,0.08815724402666092,1.0
372174.0,0.015149476006627083,0.926530122756958,0.058320388197898865,1.0
373626.0,0.12050223350524902,0.8247469067573547,0.05475084111094475,0.0
372310.0,0.01850576512515545,0.9228494167327881,0.058644771575927734,1.0
372759.0,0.08544844388961792,0.8230190277099609,0.09153253585100174,0.0
373566.0,0.0023329074028879404,0.9202477931976318,0.07741928845643997,1.0
372967.0,0.0357355959713459,0.9315122961997986,0.032752133905887604,1.0
373549.0,0.019798096269369125,0.6987385749816895,0.2814633548259735,2.0
373746.0,0.09276291728019714,0.8990591168403625,0.00817801896482706,0.0
372120.0,0.1677308827638626,0.7599963545799255,0.07227274030447006,1.0
372678.0,0.009878139942884445,0.8699912428855896,0.12013058364391327,1.0
372220.0,0.024989750236272812,0.9200008511543274,0.055009469389915466,1.0
370563.0,0.005970524623990059,0.9775141477584839,0.01651538535952568,1.0
370889.0,0.008834893815219402,0.8557077050209045,0.1354573667049408,1.0
768145.0,0.11400929093360901,0.8775964379310608,0.008394320495426655,1.0
768218.0,0.02572842501103878,0.88715660572052,0.08711490035057068,1.0
767033.0,0.21894735097885132,0.7101593017578125,0.07089338451623917,1.0
767697.0,0.05450243502855301,0.9013051390647888,0.04419247433543205,0.0
768166.0,0.2245875895023346,0.7063890099525452,0.06902347505092621,0.0
768118.0,0.03486935794353485,0.8624991178512573,0.10263144969940186,1.0
768148.0,0.13931763172149658,0.834381103515625,0.026301277801394463,0.0
768124.0,0.3762083053588867,0.5798822045326233,0.04390948265790939,0.0
767566.0,0.04869143292307854,0.9323896169662476,0.018918903544545174,1.0
768136.0,0.19195935130119324,0.7867388725280762,0.02130180411040783,1.0
768132.0,0.11619169265031815,0.756473183631897,0.1273351013660431,0.0
766583.0,0.3474905788898468,0.546483039855957,0.10602632910013199,1.0
768000.0,0.018236203119158745,0.9777436256408691,0.004020162858068943,1.0
262438.0,0.0076913838274776936,0.9371163249015808,0.05519234761595726,1.0
262636.0,0.004268606659024954,0.9225085377693176,0.07322292029857635,1.0
262270.0,0.011865139938890934,0.9471774697303772,0.04095743969082832,1.0
261990.0,0.054975103586912155,0.9349997043609619,0.01002514362335205,1.0
262395.0,0.05432257428765297,0.8991729021072388,0.046504516154527664,1.0
262577.0,0.1000470519065857,0.8680562376976013,0.03189669921994209,1.0
262574.0,0.40423616766929626,0.561957061290741,0.033806778490543365,1.0
262386.0,0.12133757770061493,0.8503291606903076,0.028333283960819244,1.0
1399.0,0.07720378786325455,0.9155223369598389,0.007273864466696978,1.0
1493.0,0.08211761713027954,0.8632361888885498,0.054646220058202744,2.0
1406.0,0.5958341956138611,0.40403085947036743,0.00013485256931744516,1.0
642425.0,0.0277844425290823,0.8584842085838318,0.11373138427734375,0.0
640470.0,0.07755359262228012,0.7998847961425781,0.12256158888339996,1.0
641615.0,0.06281020492315292,0.9061553478240967,0.031034454703330994,1.0
642044.0,0.03889249637722969,0.9262697100639343,0.0348377525806427,1.0
642537.0,0.021115655079483986,0.9487245082855225,0.030159810557961464,1.0
643157.0,0.07398374378681183,0.9100807309150696,0.015935508534312248,1.0
641455.0,0.04717345908284187,0.9302932620048523,0.022533299401402473,0.0
642515.0,0.0117217181250453,0.9387472867965698,0.04953104257583618,1.0
89063.0,0.0515010692179203,0.9241830706596375,0.024315916001796722,0.0
89212.0,0.00857052393257618,0.951700747013092,0.039728764444589615,1.0
