713661,0.0134228187919463,0.0402684563758389,0.174496644295302,0.2684563758389262,0.348993288590604,0.1006711409395973,0.0268456375838926,0.0201342281879194,0.0,0.0067114093959731
290671,0.0393258426966292,0.0842696629213483,0.247191011235955,0.3539325842696629,0.2078651685393258,0.0505617977528089,0.0056179775280898,0.0112359550561797,0.0,0.0
312875,0.03954802259887,0.0903954802259887,0.1581920903954802,0.3050847457627119,0.2033898305084746,0.1186440677966101,0.0508474576271186,0.0169491525423728,0.0169491525423728,0.0
312407,0.0157068062827225,0.0890052356020942,0.1675392670157068,0.3455497382198952,0.2513089005235602,0.0785340314136125,0.0471204188481675,0.0052356020942408,0.0,0.0
312938,0.0497237569060773,0.0773480662983425,0.2099447513812154,0.3149171270718232,0.2154696132596685,0.0939226519337016,0.0220994475138121,0.0165745856353591,0.0,0.0
313014,0.0634920634920634,0.0846560846560846,0.1851851851851851,0.2645502645502645,0.2063492063492063,0.1375661375661375,0.0211640211640211,0.0317460317460317,0.0,0.0052910052910052
816184,0.0625,0.0703125,0.1640625,0.3046875,0.2421875,0.109375,0.0234375,0.0078125,0.0078125,0.0078125
774974,0.0213903743315508,0.0481283422459893,0.1497326203208556,0.3155080213903743,0.267379679144385,0.1229946524064171,0.0481283422459893,0.0053475935828877,0.0213903743315508,0.0
775408,0.0666666666666666,0.0833333333333333,0.2111111111111111,0.3166666666666666,0.2388888888888889,0.05,0.0222222222222222,0.0055555555555555,0.0055555555555555,0.0
163460,0.028169014084507,0.0845070422535211,0.1795774647887324,0.2887323943661972,0.2640845070422535,0.102112676056338,0.028169014084507,0.0176056338028169,0.0070422535211267,0.0
163485,0.0148698884758364,0.0780669144981412,0.1635687732342007,0.2862453531598513,0.2565055762081784,0.137546468401487,0.037174721189591,0.0148698884758364,0.0074349442379182,0.0037174721189591
163653,0.0219780219780219,0.0695970695970696,0.1208791208791208,0.304029304029304,0.3333333333333333,0.1172161172161172,0.0256410256410256,0.0036630036630036,0.0,0.0036630036630036
372060,0.0333333333333333,0.1083333333333333,0.125,0.3166666666666666,0.2958333333333333,0.0791666666666666,0.0291666666666666,0.0041666666666666,0.0083333333333333,0.0
373641,0.0675105485232067,0.1054852320675105,0.2109704641350211,0.3291139240506329,0.1814345991561181,0.0843881856540084,0.0084388185654008,0.0042194092827004,0.0042194092827004,0.0042194092827004
372858,0.025531914893617,0.0723404255319148,0.1106382978723404,0.3191489361702128,0.2765957446808511,0.1148936170212766,0.051063829787234,0.0212765957446808,0.0042553191489361,0.0042553191489361
372907,0.0474137931034482,0.0818965517241379,0.168103448275862,0.2586206896551724,0.271551724137931,0.1034482758620689,0.0474137931034482,0.0172413793103448,0.0043103448275862,0.0
767328,0.0403587443946188,0.0493273542600896,0.116591928251121,0.3721973094170404,0.3228699551569506,0.085201793721973,0.0044843049327354,0.0,0.0044843049327354,0.0044843049327354
1449,0.0301507537688442,0.0804020100502512,0.1809045226130653,0.2562814070351759,0.2512562814070351,0.0854271356783919,0.0653266331658291,0.0301507537688442,0.0100502512562814,0.0100502512562814
642674,0.068825910931174,0.1700404858299595,0.2186234817813765,0.3441295546558704,0.145748987854251,0.020242914979757,0.0121457489878542,0.0,0.0080971659919028,0.0121457489878542
89164,0.0105263157894736,0.0947368421052631,0.1964912280701754,0.287719298245614,0.2526315789473684,0.0982456140350877,0.0350877192982456,0.0210526315789473,0.0,0.0035087719298245
89095,0.0472972972972973,0.0777027027027027,0.2162162162162162,0.2702702702702703,0.2567567567567567,0.0675675675675675,0.0405405405405405,0.0135135135135135,0.0067567567567567,0.0033783783783783
89090,0.0729166666666666,0.1527777777777778,0.2083333333333333,0.2430555555555555,0.1909722222222222,0.0833333333333333,0.0243055555555555,0.0138888888888888,0.0034722222222222,0.0069444444444444
211633,0.0349650349650349,0.0629370629370629,0.1573426573426573,0.2657342657342657,0.3111888111888112,0.0979020979020979,0.0524475524475524,0.0104895104895104,0.0,0.0069930069930069
209776,0.1201413427561837,0.1978798586572438,0.293286219081272,0.2402826855123674,0.1095406360424028,0.0247349823321554,0.0106007067137809,0.0,0.0035335689045936,0.0
303903,0.0671378091872791,0.1095406360424028,0.2014134275618374,0.215547703180212,0.2579505300353357,0.0918727915194346,0.0247349823321554,0.0106007067137809,0.0035335689045936,0.0176678445229682
303255,0.025089605734767,0.07168458781362,0.1648745519713261,0.2401433691756272,0.3297491039426523,0.1146953405017921,0.032258064516129,0.014336917562724,0.003584229390681,0.003584229390681
42868,0.0769230769230769,0.085972850678733,0.2036199095022624,0.2669683257918552,0.1990950226244343,0.0678733031674208,0.0633484162895927,0.0180995475113122,0.0090497737556561,0.0090497737556561
42549,0.0521739130434782,0.1,0.2217391304347826,0.2782608695652174,0.217391304347826,0.0826086956521739,0.0260869565217391,0.017391304347826,0.0043478260869565,0.0
480235,0.0291666666666666,0.0541666666666666,0.0875,0.3541666666666667,0.3416666666666667,0.075,0.0375,0.0166666666666666,0.0041666666666666,0.0
27919,0.0245901639344262,0.1065573770491803,0.1926229508196721,0.290983606557377,0.221311475409836,0.0942622950819672,0.0491803278688524,0.0163934426229508,0.0040983606557377,0.0
785499,0.0595238095238095,0.1130952380952381,0.2321428571428571,0.3928571428571428,0.1547619047619047,0.0357142857142857,0.0,0.0059523809523809,0.0059523809523809,0.0
785587,0.0350877192982456,0.0935672514619883,0.1052631578947368,0.3801169590643274,0.2865497076023391,0.0584795321637426,0.0350877192982456,0.0058479532163742,0.0,0.0
152660,0.0161943319838056,0.068825910931174,0.1417004048582996,0.340080971659919,0.3157894736842105,0.0809716599190283,0.0161943319838056,0.0080971659919028,0.0080971659919028,0.0040485829959514
758071,0.0254237288135593,0.0805084745762711,0.1822033898305084,0.3220338983050847,0.3093220338983051,0.0466101694915254,0.0254237288135593,0.0042372881355932,0.0042372881355932,0.0
758070,0.039647577092511,0.052863436123348,0.185022026431718,0.2995594713656387,0.3480176211453744,0.0440528634361233,0.026431718061674,0.0044052863436123,0.0,0.0
178227,0.0827814569536423,0.1158940397350993,0.2218543046357615,0.314569536423841,0.1589403973509933,0.0496688741721854,0.0198675496688741,0.0066225165562913,0.0,0.0298013245033112
179359,0.0641025641025641,0.1025641025641025,0.2051282051282051,0.2852564102564102,0.2435897435897435,0.0512820512820512,0.0192307692307692,0.0064102564102564,0.0032051282051282,0.0192307692307692
522,0.0773809523809523,0.125,0.1845238095238095,0.1607142857142857,0.1666666666666666,0.1547619047619047,0.0654761904761904,0.0416666666666666,0.0178571428571428,0.0059523809523809
594,0.2934131736526946,0.1676646706586826,0.2275449101796407,0.1017964071856287,0.0838323353293413,0.029940119760479,0.0419161676646706,0.0359281437125748,0.0179640718562874,0.0
339645,0.0601092896174863,0.1366120218579235,0.2131147540983606,0.2950819672131147,0.2021857923497267,0.0546448087431694,0.0273224043715847,0.0,0.0,0.0109289617486338
797980,0.0637254901960784,0.1029411764705882,0.1323529411764706,0.3431372549019608,0.2549019607843137,0.0686274509803921,0.0245098039215686,0.0098039215686274,0.0,0.0
904162,0.0289855072463768,0.0797101449275362,0.1231884057971014,0.3043478260869565,0.2826086956521739,0.1231884057971014,0.0434782608695652,0.0,0.0,0.0144927536231884
827543,0.0862944162436548,0.1116751269035533,0.182741116751269,0.3045685279187817,0.233502538071066,0.0507614213197969,0.015228426395939,0.0101522842639593,0.0,0.0050761421319796
394001,0.0260416666666666,0.0364583333333333,0.1822916666666666,0.4270833333333333,0.265625,0.0520833333333333,0.0104166666666666,0.0,0.0,0.0
758485,0.0054347826086956,0.0597826086956521,0.1576086956521739,0.3260869565217391,0.3206521739130434,0.0978260869565217,0.0271739130434782,0.0,0.0054347826086956,0.0
38206,0.0186046511627906,0.0976744186046511,0.2651162790697674,0.2930232558139535,0.2372093023255814,0.0511627906976744,0.0232558139534883,0.013953488372093,0.0,0.0
38509,0.0045454545454545,0.0909090909090909,0.1772727272727272,0.2681818181818182,0.2863636363636364,0.109090909090909,0.0454545454545454,0.009090909090909,0.009090909090909,0.0
39326,0.0331753554502369,0.0473933649289099,0.1469194312796208,0.2796208530805687,0.3080568720379147,0.1327014218009478,0.0426540284360189,0.0094786729857819,0.0,0.0
38894,0.0502283105022831,0.1324200913242009,0.2237442922374429,0.2465753424657534,0.228310502283105,0.0867579908675799,0.0136986301369863,0.0136986301369863,0.0,0.0045662100456621
39212,0.0454545454545454,0.0909090909090909,0.1954545454545454,0.3045454545454545,0.2545454545454545,0.0545454545454545,0.0363636363636363,0.0136363636363636,0.0,0.0045454545454545
38658,0.08,0.1244444444444444,0.2666666666666666,0.2088888888888889,0.1866666666666666,0.0977777777777777,0.0222222222222222,0.0044444444444444,0.0,0.0088888888888888
39387,0.0174672489082969,0.0524017467248908,0.1615720524017467,0.2751091703056768,0.2707423580786026,0.1528384279475982,0.0611353711790393,0.0043668122270742,0.0043668122270742,0.0
205362,0.0545454545454545,0.0545454545454545,0.15,0.2681818181818182,0.2636363636363636,0.1681818181818181,0.0227272727272727,0.009090909090909,0.0045454545454545,0.0045454545454545
902514,0.0616438356164383,0.0821917808219178,0.1986301369863013,0.273972602739726,0.2191780821917808,0.1027397260273972,0.0410958904109589,0.0136986301369863,0.0,0.0068493150684931
902359,0.0214285714285714,0.0428571428571428,0.1642857142857142,0.35,0.2785714285714286,0.1,0.0357142857142857,0.0,0.0071428571428571,0.0
103541,0.0350194552529182,0.0817120622568093,0.178988326848249,0.3151750972762646,0.2412451361867704,0.0933852140077821,0.0428015564202334,0.0116731517509727,0.0,0.0
102417,0.0224719101123595,0.0636704119850187,0.1610486891385767,0.2434456928838951,0.3183520599250936,0.1161048689138576,0.048689138576779,0.0187265917602996,0.0074906367041198,0.0
103260,0.0238095238095238,0.1111111111111111,0.1785714285714285,0.25,0.3174603174603174,0.0833333333333333,0.0238095238095238,0.0079365079365079,0.0039682539682539,0.0
103581,0.0426356589147286,0.065891472868217,0.1162790697674418,0.3023255813953488,0.2829457364341085,0.1162790697674418,0.0426356589147286,0.0232558139534883,0.0077519379844961,0.0
103918,0.025,0.0666666666666666,0.1416666666666666,0.2833333333333333,0.3,0.1125,0.0458333333333333,0.025,0.0,0.0
572556,0.0049261083743842,0.0738916256157635,0.083743842364532,0.3399014778325123,0.3251231527093596,0.1231527093596059,0.0344827586206896,0.0098522167487684,0.0049261083743842,0.0
742085,0.0592105263157894,0.0526315789473684,0.125,0.2894736842105263,0.3355263157894737,0.0921052631578947,0.0263157894736842,0.0131578947368421,0.006578947368421,0.0
741338,0.0392156862745098,0.1241830065359477,0.1633986928104575,0.3398692810457516,0.2156862745098039,0.0849673202614379,0.0196078431372549,0.0065359477124183,0.0065359477124183,0.0
741209,0.0193548387096774,0.0838709677419354,0.1096774193548387,0.2709677419354839,0.3483870967741935,0.1419354838709677,0.0129032258064516,0.0064516129032258,0.0,0.0064516129032258
537829,0.0245901639344262,0.0573770491803278,0.1065573770491803,0.3278688524590163,0.3688524590163934,0.1147540983606557,0.0,0.0,0.0,0.0
537155,0.0,0.0522388059701492,0.0970149253731343,0.3507462686567164,0.373134328358209,0.0970149253731343,0.0223880597014925,0.0074626865671641,0.0,0.0
868167,0.01,0.035,0.14,0.34,0.31,0.11,0.045,0.005,0.005,0.0
869917,0.0360824742268041,0.0515463917525773,0.1649484536082474,0.3917525773195876,0.2938144329896907,0.0515463917525773,0.0051546391752577,0.0051546391752577,0.0,0.0
869541,0.0242718446601941,0.0388349514563106,0.1067961165048543,0.2815533980582524,0.3932038834951456,0.1116504854368932,0.0388349514563106,0.0048543689320388,0.0,0.0
870134,0.0205128205128205,0.0256410256410256,0.0923076923076923,0.2974358974358974,0.441025641025641,0.1128205128205128,0.0102564102564102,0.0,0.0,0.0
868622,0.0463917525773195,0.0515463917525773,0.1082474226804123,0.2577319587628865,0.3298969072164948,0.1546391752577319,0.0463917525773195,0.0,0.0051546391752577,0.0
340088,0.0264150943396226,0.030188679245283,0.1132075471698113,0.3358490566037735,0.350943396226415,0.0943396226415094,0.0226415094339622,0.0150943396226415,0.0037735849056603,0.0075471698113207
183242,0.0916334661354581,0.1792828685258964,0.2629482071713147,0.3466135458167331,0.0796812749003984,0.0318725099601593,0.0,0.0039840637450199,0.0039840637450199,0.0
182201,0.0663900414937759,0.1535269709543568,0.2199170124481327,0.3858921161825726,0.1493775933609958,0.0165975103734439,0.0041493775933609,0.0,0.0,0.0041493775933609
183343,0.0390625,0.078125,0.16796875,0.33984375,0.24609375,0.08203125,0.0234375,0.01953125,0.00390625,0.0
181438,0.0281124497991967,0.0642570281124498,0.0963855421686747,0.2891566265060241,0.3333333333333333,0.1365461847389558,0.036144578313253,0.0120481927710843,0.0,0.0040160642570281
405953,0.0366666666666666,0.1466666666666666,0.1666666666666666,0.2666666666666666,0.2533333333333333,0.0833333333333333,0.02,0.02,0.0,0.0066666666666666
403112,0.0433333333333333,0.1566666666666666,0.2,0.2933333333333333,0.1966666666666666,0.0733333333333333,0.0233333333333333,0.0066666666666666,0.0033333333333333,0.0033333333333333
762229,0.0352422907488986,0.066079295154185,0.1365638766519823,0.2775330396475771,0.2863436123348017,0.1233480176211453,0.026431718061674,0.0352422907488986,0.0088105726872246,0.0044052863436123
155387,0.0325732899022801,0.0846905537459283,0.1889250814332247,0.3485342019543974,0.2052117263843648,0.0879478827361563,0.0325732899022801,0.009771986970684,0.009771986970684,0.0
154609,0.1076923076923077,0.1353846153846153,0.2338461538461538,0.2707692307692307,0.1753846153846154,0.0646153846153846,0.0092307692307692,0.003076923076923,0.0,0.0
155922,0.2298136645962732,0.2360248447204969,0.2453416149068323,0.1614906832298136,0.077639751552795,0.0217391304347826,0.0186335403726708,0.0031055900621118,0.0,0.0062111801242236
156346,0.1015873015873015,0.1555555555555555,0.1904761904761904,0.2793650793650793,0.1714285714285714,0.0539682539682539,0.0412698412698412,0.0063492063492063,0.0,0.0
154983,0.0476190476190476,0.092063492063492,0.1523809523809524,0.273015873015873,0.2222222222222222,0.1142857142857142,0.0507936507936507,0.0349206349206349,0.0126984126984126,0.0
132759,0.0176470588235294,0.038235294117647,0.0911764705882352,0.3411764705882353,0.3764705882352941,0.0794117647058823,0.0470588235294117,0.0058823529411764,0.0,0.0029411764705882
277650,0.0546697038724373,0.0911161731207289,0.1890660592255125,0.3416856492027335,0.2118451025056947,0.0865603644646924,0.0227790432801822,0.0,0.0022779043280182,0.0
279625,0.0233644859813084,0.0771028037383177,0.1869158878504672,0.2897196261682243,0.2476635514018691,0.1191588785046729,0.0233644859813084,0.0186915887850467,0.0070093457943925,0.0070093457943925
281892,0.0699300699300699,0.1002331002331002,0.1631701631701631,0.2657342657342657,0.2121212121212121,0.1025641025641025,0.0489510489510489,0.0256410256410256,0.0046620046620046,0.0069930069930069
450580,0.0087209302325581,0.0319767441860465,0.1162790697674418,0.4680232558139535,0.3226744186046512,0.0406976744186046,0.0116279069767441,0.0,0.0,0.0
755572,0.0189573459715639,0.0521327014218009,0.1563981042654028,0.2748815165876777,0.3364928909952606,0.1232227488151658,0.0331753554502369,0.0047393364928909,0.0,0.0
847934,0.0041493775933609,0.0622406639004149,0.1203319502074688,0.3485477178423236,0.3817427385892116,0.0705394190871369,0.0124481327800829,0.0,0.0,0.0
943710,0.1131221719457013,0.1266968325791855,0.1945701357466063,0.2579185520361991,0.171945701357466,0.0950226244343891,0.0180995475113122,0.0135746606334841,0.004524886877828,0.004524886877828
235740,0.0308880308880308,0.0849420849420849,0.1235521235521235,0.2702702702702703,0.3281853281853282,0.0926640926640926,0.0347490347490347,0.0231660231660231,0.0077220077220077,0.0038610038610038
495957,0.0251256281407035,0.0653266331658291,0.1658291457286432,0.3819095477386934,0.2261306532663316,0.0804020100502512,0.0150753768844221,0.0251256281407035,0.0,0.0150753768844221
150565,0.0601851851851851,0.1111111111111111,0.1851851851851851,0.3055555555555556,0.2129629629629629,0.1018518518518518,0.0185185185185185,0.0046296296296296,0.0,0.0
187843,0.0407407407407407,0.0814814814814814,0.2111111111111111,0.3481481481481481,0.2333333333333333,0.0518518518518518,0.0185185185185185,0.0037037037037037,0.0037037037037037,0.0074074074074074
637199,0.0253807106598984,0.0609137055837563,0.1878172588832487,0.3959390862944162,0.2741116751269035,0.0406091370558375,0.015228426395939,0.0,0.0,0.0
373519,0.2401746724890829,0.2052401746724891,0.222707423580786,0.2096069868995633,0.1004366812227074,0.0131004366812227,0.0,0.0043668122270742,0.0043668122270742,0.0
370129,0.0044052863436123,0.0704845814977973,0.171806167400881,0.3436123348017621,0.2555066079295154,0.1233480176211453,0.0176211453744493,0.013215859030837,0.0,0.0
115898,0.2077922077922078,0.1428571428571428,0.2305194805194805,0.1948051948051948,0.1201298701298701,0.0519480519480519,0.0194805194805194,0.0194805194805194,0.0064935064935064,0.0064935064935064
116563,0.0616438356164383,0.0650684931506849,0.2671232876712329,0.3356164383561644,0.1815068493150685,0.0445205479452054,0.0136986301369863,0.0171232876712328,0.0068493150684931,0.0068493150684931
117944,0.0466666666666666,0.0566666666666666,0.1766666666666666,0.2433333333333333,0.25,0.1233333333333333,0.0566666666666666,0.0266666666666666,0.0066666666666666,0.0133333333333333
872709,0.0063694267515923,0.0318471337579617,0.1019108280254777,0.4522292993630573,0.3375796178343949,0.0573248407643312,0.0063694267515923,0.0063694267515923,0.0,0.0
450811,0.0569395017793594,0.0711743772241993,0.1316725978647686,0.3451957295373665,0.2775800711743772,0.0462633451957295,0.0355871886120996,0.0213523131672597,0.0071174377224199,0.0071174377224199
447699,0.0035460992907801,0.0496453900709219,0.0921985815602836,0.3581560283687943,0.3617021276595745,0.1063829787234042,0.0177304964539007,0.0106382978723404,0.0,0.0
450540,0.0033557046979865,0.0369127516778523,0.1241610738255033,0.3322147651006711,0.3791946308724832,0.0805369127516778,0.0302013422818791,0.0033557046979865,0.0100671140939597,0.0
449224,0.0104166666666666,0.0243055555555555,0.1041666666666666,0.3506944444444444,0.40625,0.0694444444444444,0.0243055555555555,0.0104166666666666,0.0,0.0
450744,0.0494699646643109,0.0848056537102473,0.1130742049469964,0.2614840989399293,0.2402826855123674,0.1484098939929328,0.0600706713780918,0.0318021201413427,0.0070671378091872,0.0035335689045936
448287,0.023489932885906,0.0671140939597315,0.1543624161073825,0.4496644295302013,0.2046979865771812,0.0570469798657718,0.023489932885906,0.0100671140939597,0.0067114093959731,0.0033557046979865
448588,0.0108303249097472,0.0469314079422382,0.1227436823104693,0.4115523465703971,0.2996389891696751,0.0613718411552346,0.0288808664259927,0.0108303249097472,0.0072202166064981,0.0
24760,0.04,0.04,0.152,0.328,0.208,0.144,0.064,0.024,0.0,0.0
121458,0.0066666666666666,0.0266666666666666,0.1766666666666666,0.3566666666666667,0.2833333333333333,0.1,0.0333333333333333,0.0133333333333333,0.0,0.0033333333333333
120408,0.0198675496688741,0.0596026490066225,0.1721854304635761,0.3377483443708609,0.2781456953642384,0.0960264900662251,0.0132450331125827,0.009933774834437,0.0066225165562913,0.0066225165562913
120830,0.1241610738255033,0.174496644295302,0.3053691275167785,0.2416107382550335,0.0906040268456375,0.0402684563758389,0.0134228187919463,0.0,0.0067114093959731,0.0033557046979865
120384,0.0647249190938511,0.0744336569579288,0.1650485436893204,0.2588996763754045,0.2944983818770226,0.0711974110032362,0.0517799352750809,0.0064724919093851,0.0,0.0129449838187702
121944,0.0188679245283018,0.0534591194968553,0.1823899371069182,0.320754716981132,0.3144654088050314,0.050314465408805,0.0345911949685534,0.0125786163522012,0.0,0.0125786163522012
121129,0.0943396226415094,0.1761006289308176,0.2327044025157232,0.2389937106918239,0.1572327044025157,0.0566037735849056,0.0157232704402515,0.0157232704402515,0.0062893081761006,0.0062893081761006
121483,0.0485436893203883,0.1197411003236245,0.2135922330097087,0.2653721682847896,0.2071197411003236,0.0970873786407767,0.029126213592233,0.0064724919093851,0.0032362459546925,0.0097087378640776
9250,0.099236641221374,0.099236641221374,0.1641221374045801,0.1946564885496183,0.2099236641221374,0.1106870229007633,0.0687022900763358,0.0190839694656488,0.0229007633587786,0.0114503816793893
289352,0.0846774193548387,0.157258064516129,0.2580645161290322,0.2782258064516129,0.157258064516129,0.0443548387096774,0.0080645161290322,0.0040322580645161,0.0080645161290322,0.0
288591,0.0217391304347826,0.0739130434782608,0.1869565217391304,0.2956521739130435,0.2304347826086956,0.1260869565217391,0.0260869565217391,0.0130434782608695,0.0130434782608695,0.0130434782608695
287583,0.0171673819742489,0.0429184549356223,0.1244635193133047,0.3733905579399141,0.278969957081545,0.1330472103004291,0.0171673819742489,0.0042918454935622,0.0042918454935622,0.0042918454935622
287649,0.0128755364806866,0.0343347639484978,0.167381974248927,0.3175965665236051,0.2618025751072961,0.1373390557939914,0.0472103004291845,0.0171673819742489,0.0,0.0042918454935622
736766,0.0509259259259259,0.0879629629629629,0.2268518518518518,0.287037037037037,0.25,0.0694444444444444,0.0185185185185185,0.0046296296296296,0.0046296296296296,0.0
656289,0.0488888888888888,0.0933333333333333,0.1733333333333333,0.2844444444444444,0.2666666666666666,0.1022222222222222,0.0133333333333333,0.0133333333333333,0.0,0.0044444444444444
655099,0.0747663551401869,0.0747663551401869,0.2102803738317757,0.3130841121495327,0.205607476635514,0.0981308411214953,0.0046728971962616,0.0093457943925233,0.0046728971962616,0.0046728971962616
656146,0.0127659574468085,0.0893617021276595,0.1446808510638297,0.2595744680851063,0.3234042553191489,0.1446808510638297,0.0085106382978723,0.0085106382978723,0.0085106382978723,0.0
655251,0.0218340611353711,0.0698689956331877,0.1397379912663755,0.3362445414847161,0.2838427947598253,0.1048034934497816,0.0393013100436681,0.0043668122270742,0.0,0.0
9888,0.1,0.0777777777777777,0.1888888888888888,0.2333333333333333,0.2333333333333333,0.0333333333333333,0.0888888888888888,0.0,0.0111111111111111,0.0333333333333333
134682,0.0526315789473684,0.0526315789473684,0.1666666666666666,0.3333333333333333,0.2719298245614035,0.0745614035087719,0.0350877192982456,0.0087719298245614,0.0,0.0043859649122807
350226,0.1015625,0.1171875,0.21875,0.34375,0.1640625,0.04296875,0.01171875,0.0,0.0,0.0
350590,0.053030303030303,0.0568181818181818,0.1515151515151515,0.2689393939393939,0.2651515151515151,0.1287878787878787,0.034090909090909,0.0378787878787878,0.0037878787878787,0.0
350622,0.0926640926640926,0.166023166023166,0.2277992277992278,0.2471042471042471,0.2007722007722007,0.0386100386100386,0.0193050193050193,0.0038610038610038,0.0038610038610038,0.0
349504,0.0507246376811594,0.0797101449275362,0.1521739130434782,0.2427536231884058,0.2717391304347826,0.1340579710144927,0.0543478260869565,0.0108695652173913,0.0,0.0036231884057971
350202,0.0156862745098039,0.0666666666666666,0.1137254901960784,0.2509803921568627,0.3803921568627451,0.1254901960784313,0.0431372549019607,0.0039215686274509,0.0,0.0
350225,0.0344827586206896,0.0766283524904214,0.1379310344827586,0.2452107279693486,0.264367816091954,0.1570881226053639,0.053639846743295,0.0191570881226053,0.0114942528735632,0.0
416925,0.1132075471698113,0.1056603773584905,0.1886792452830188,0.2792452830188679,0.1962264150943396,0.0830188679245283,0.030188679245283,0.0,0.0037735849056603,0.0
416160,0.024390243902439,0.1016260162601626,0.1626016260162601,0.2804878048780488,0.2601626016260163,0.1016260162601626,0.048780487804878,0.016260162601626,0.0040650406504065,0.0
416356,0.0307692307692307,0.0846153846153846,0.1923076923076923,0.2615384615384615,0.2269230769230769,0.1115384615384615,0.073076923076923,0.0153846153846153,0.0038461538461538,0.0
416020,0.0161290322580645,0.0483870967741935,0.157258064516129,0.314516129032258,0.282258064516129,0.1129032258064516,0.0483870967741935,0.0201612903225806,0.0,0.0
415102,0.0850202429149797,0.1497975708502024,0.2307692307692307,0.2995951417004048,0.1619433198380566,0.0364372469635627,0.0242914979757085,0.0121457489878542,0.0,0.0
578715,0.0060240963855421,0.0301204819277108,0.108433734939759,0.4156626506024096,0.3554216867469879,0.0662650602409638,0.0180722891566265,0.0,0.0,0.0
582411,0.3246753246753247,0.1883116883116883,0.1493506493506493,0.2337662337662337,0.0779220779220779,0.0194805194805194,0.0,0.0,0.0,0.0064935064935064
746584,0.0909090909090909,0.0959595959595959,0.2121212121212121,0.2777777777777778,0.2373737373737373,0.0606060606060606,0.0151515151515151,0.005050505050505,0.005050505050505,0.0
747998,0.0194174757281553,0.0679611650485436,0.1019417475728155,0.3203883495145631,0.3155339805825243,0.116504854368932,0.029126213592233,0.0194174757281553,0.0048543689320388,0.0048543689320388
881396,0.0229885057471264,0.0402298850574712,0.1379310344827586,0.3333333333333333,0.3160919540229885,0.1264367816091954,0.0172413793103448,0.0,0.0,0.0057471264367816
947814,0.0218978102189781,0.0437956204379562,0.1313868613138686,0.3211678832116788,0.3430656934306569,0.1094890510948905,0.0291970802919708,0.0,0.0,0.0
434477,0.0336538461538461,0.0432692307692307,0.1298076923076923,0.2980769230769231,0.2836538461538461,0.1538461538461538,0.048076923076923,0.0,0.0,0.0096153846153846
893125,0.0391061452513966,0.0782122905027933,0.1229050279329608,0.2905027932960894,0.3016759776536313,0.1005586592178771,0.0558659217877094,0.0111731843575419,0.0,0.0
