903578,0.0,0.0,0.0133333333333333,0.02,0.1333333333333333,0.28,0.26,0.1333333333333333,0.08,0.08
903969,0.0,0.0069930069930069,0.0069930069930069,0.0349650349650349,0.1118881118881118,0.2027972027972027,0.2657342657342657,0.2447552447552447,0.0769230769230769,0.0489510489510489
903844,0.0068027210884353,0.0068027210884353,0.0136054421768707,0.0408163265306122,0.1632653061224489,0.3061224489795918,0.1836734693877551,0.1904761904761904,0.0680272108843537,0.0204081632653061
750718,0.0058823529411764,0.0117647058823529,0.0117647058823529,0.0294117647058823,0.1176470588235294,0.2647058823529412,0.1941176470588235,0.1705882352941176,0.088235294117647,0.1058823529411764
690825,0.0061349693251533,0.0061349693251533,0.0245398773006134,0.0184049079754601,0.0736196319018405,0.1411042944785276,0.2576687116564417,0.2331288343558282,0.1717791411042944,0.0674846625766871
759291,0.0,0.0,0.0053763440860215,0.032258064516129,0.2043010752688172,0.2741935483870967,0.2096774193548387,0.1559139784946236,0.0698924731182795,0.0483870967741935
25984,0.0,0.0,0.0145985401459854,0.0510948905109489,0.145985401459854,0.2116788321167883,0.1897810218978102,0.2043795620437956,0.1240875912408759,0.0583941605839416
792513,0.0059880239520958,0.0,0.0059880239520958,0.0119760479041916,0.059880239520958,0.155688622754491,0.2095808383233532,0.2514970059880239,0.1676646706586826,0.1317365269461078
102398,0.0,0.0036363636363636,0.0072727272727272,0.0654545454545454,0.1418181818181818,0.2690909090909091,0.1854545454545454,0.1745454545454545,0.08,0.0727272727272727
279527,0.0186915887850467,0.0218068535825545,0.0124610591900311,0.0404984423676012,0.1121495327102803,0.1588785046728972,0.2367601246105919,0.1713395638629283,0.146417445482866,0.0809968847352024
575199,0.0,0.0045871559633027,0.0137614678899082,0.0275229357798165,0.1559633027522936,0.2844036697247706,0.2477064220183486,0.1513761467889908,0.073394495412844,0.0412844036697247
575165,0.0,0.0,0.0147783251231527,0.0886699507389162,0.1379310344827586,0.2167487684729064,0.1625615763546798,0.1822660098522167,0.1083743842364532,0.0886699507389162
742138,0.0,0.0063291139240506,0.0189873417721519,0.050632911392405,0.1265822784810126,0.3227848101265823,0.2151898734177215,0.1392405063291139,0.0696202531645569,0.050632911392405
537766,0.0,0.0,0.0145985401459854,0.0364963503649635,0.1532846715328467,0.2408759124087591,0.2554744525547445,0.1605839416058394,0.0948905109489051,0.0437956204379562
538091,0.0,0.0066225165562913,0.0,0.0397350993377483,0.0596026490066225,0.1655629139072847,0.2980132450331126,0.2251655629139073,0.1258278145695364,0.0794701986754966
869535,0.0,0.0048780487804878,0.0048780487804878,0.048780487804878,0.1463414634146341,0.3463414634146341,0.224390243902439,0.1560975609756097,0.0292682926829268,0.0390243902439024
812996,0.0061728395061728,0.0123456790123456,0.0246913580246913,0.037037037037037,0.1419753086419753,0.3024691358024691,0.228395061728395,0.1049382716049382,0.0555555555555555,0.0864197530864197
949656,0.0,0.0053191489361702,0.0212765957446808,0.0478723404255319,0.1702127659574468,0.2234042553191489,0.2872340425531915,0.1329787234042553,0.0851063829787234,0.026595744680851
339156,0.0036630036630036,0.0036630036630036,0.0109890109890109,0.0549450549450549,0.1538461538461538,0.2783882783882784,0.2271062271062271,0.1391941391941392,0.0622710622710622,0.0659340659340659
340294,0.0034602076124567,0.0,0.0207612456747404,0.0173010380622837,0.0899653979238754,0.2006920415224913,0.231833910034602,0.1972318339100346,0.1384083044982699,0.1003460207612456
622776,0.0,0.015,0.015,0.05,0.175,0.265,0.205,0.125,0.1,0.05
762377,0.0042016806722689,0.0042016806722689,0.042016806722689,0.0714285714285714,0.0966386554621848,0.2521008403361344,0.2100840336134453,0.1722689075630252,0.1008403361344537,0.0462184873949579
741438,0.0,0.0,0.0201342281879194,0.0335570469798657,0.1946308724832214,0.2684563758389262,0.2348993288590604,0.1342281879194631,0.0738255033557047,0.0402684563758389
314674,0.0,0.0053763440860215,0.0053763440860215,0.0591397849462365,0.1290322580645161,0.2419354838709677,0.3118279569892473,0.1559139784946236,0.0376344086021505,0.053763440860215
314497,0.0,0.0050251256281407,0.0150753768844221,0.0703517587939698,0.1155778894472361,0.2763819095477386,0.2562814070351759,0.185929648241206,0.0452261306532663,0.0301507537688442
132733,0.0,0.0123839009287925,0.0154798761609907,0.0402476780185758,0.1424148606811145,0.2631578947368421,0.2321981424148606,0.1888544891640866,0.0650154798761609,0.0402476780185758
275251,0.0022779043280182,0.0022779043280182,0.0068337129840546,0.0341685649202733,0.143507972665148,0.2847380410022779,0.2665148063781321,0.1571753986332574,0.0728929384965831,0.0296127562642369
276762,0.0044943820224719,0.0,0.0202247191011235,0.0404494382022471,0.1573033707865168,0.2943820224719101,0.247191011235955,0.1258426966292135,0.0764044943820224,0.0337078651685393
274652,0.0,0.0045871559633027,0.0137614678899082,0.0160550458715596,0.0688073394495412,0.2293577981651376,0.2568807339449541,0.1766055045871559,0.1330275229357798,0.1009174311926605
275713,0.0,0.0,0.0138248847926267,0.0138248847926267,0.1359447004608295,0.2788018433179723,0.2211981566820276,0.2004608294930875,0.0806451612903225,0.0552995391705069
280563,0.0022988505747126,0.0045977011494252,0.0068965517241379,0.0436781609195402,0.1632183908045977,0.2758620689655172,0.2137931034482758,0.1586206896551724,0.0896551724137931,0.0413793103448275
281609,0.0022883295194508,0.0,0.011441647597254,0.045766590389016,0.1533180778032036,0.3272311212814645,0.217391304347826,0.1441647597254004,0.05720823798627,0.0411899313501144
450814,0.0055710306406685,0.0,0.0,0.011142061281337,0.064066852367688,0.2116991643454039,0.2729805013927576,0.2228412256267409,0.1253481894150417,0.0863509749303621
451625,0.0,0.0,0.0,0.0163934426229508,0.1256830601092896,0.2814207650273224,0.2896174863387978,0.1885245901639344,0.0737704918032786,0.0245901639344262
634279,0.008695652173913,0.0043478260869565,0.008695652173913,0.0434782608695652,0.1695652173913043,0.3043478260869565,0.2043478260869565,0.1260869565217391,0.0913043478260869,0.0391304347826087
634701,0.0,0.0,0.0081632653061224,0.0285714285714285,0.1469387755102041,0.3142857142857143,0.2816326530612245,0.1387755102040816,0.0530612244897959,0.0285714285714285
756005,0.0,0.0087336244541484,0.0174672489082969,0.0174672489082969,0.131004366812227,0.3318777292576419,0.296943231441048,0.1353711790393013,0.0436681222707423,0.0174672489082969
847196,0.0,0.0158730158730158,0.0119047619047619,0.0277777777777777,0.123015873015873,0.2976190476190476,0.2619047619047619,0.1666666666666666,0.0595238095238095,0.0357142857142857
848481,0.0,0.0,0.0079365079365079,0.0357142857142857,0.0595238095238095,0.246031746031746,0.3055555555555556,0.1904761904761904,0.0952380952380952,0.0595238095238095
848500,0.0,0.0,0.0078740157480314,0.0393700787401574,0.1023622047244094,0.3228346456692913,0.2992125984251969,0.1653543307086614,0.0472440944881889,0.0157480314960629
934369,0.0052910052910052,0.0,0.0158730158730158,0.037037037037037,0.1058201058201058,0.3227513227513227,0.2804232804232804,0.1111111111111111,0.0793650793650793,0.0423280423280423
934219,0.0052910052910052,0.0,0.0211640211640211,0.037037037037037,0.1322751322751322,0.3386243386243386,0.2592592592592592,0.1111111111111111,0.0423280423280423,0.0529100529100529
934719,0.0,0.0053763440860215,0.0161290322580645,0.043010752688172,0.1505376344086021,0.2473118279569892,0.2634408602150537,0.1344086021505376,0.1021505376344086,0.0376344086021505
678194,0.0,0.0123456790123456,0.0041152263374485,0.0493827160493827,0.1481481481481481,0.2674897119341564,0.2304526748971193,0.1646090534979424,0.074074074074074,0.0493827160493827
678230,0.0042372881355932,0.0084745762711864,0.0211864406779661,0.0381355932203389,0.1313559322033898,0.3093220338983051,0.2415254237288135,0.1483050847457627,0.0762711864406779,0.0211864406779661
639049,0.0,0.0048076923076923,0.0096153846153846,0.0336538461538461,0.1923076923076923,0.2740384615384615,0.1923076923076923,0.1298076923076923,0.0721153846153846,0.0913461538461538
941565,0.0,0.0042194092827004,0.0,0.0126582278481012,0.0548523206751054,0.1392405063291139,0.2827004219409282,0.2320675105485232,0.1392405063291139,0.1350210970464135
861182,0.0045045045045045,0.009009009009009,0.0045045045045045,0.0405405405405405,0.1261261261261261,0.2567567567567567,0.2297297297297297,0.1891891891891892,0.0855855855855855,0.054054054054054
872896,0.0,0.0,0.0,0.0131578947368421,0.131578947368421,0.3026315789473684,0.3092105263157895,0.131578947368421,0.0789473684210526,0.0328947368421052
865232,0.0128205128205128,0.0213675213675213,0.017094017094017,0.0598290598290598,0.1239316239316239,0.2478632478632478,0.235042735042735,0.1666666666666666,0.0726495726495726,0.0427350427350427
2182,0.008130081300813,0.008130081300813,0.0121951219512195,0.0528455284552845,0.1016260162601626,0.1382113821138211,0.2398373983739837,0.2032520325203252,0.1422764227642276,0.0934959349593495
2186,0.0084388185654008,0.0210970464135021,0.0464135021097046,0.0464135021097046,0.1350210970464135,0.2067510548523206,0.2109704641350211,0.160337552742616,0.1139240506329113,0.050632911392405
121768,0.0032786885245901,0.0032786885245901,0.0196721311475409,0.0688524590163934,0.1704918032786885,0.2393442622950819,0.2196721311475409,0.1573770491803278,0.0721311475409836,0.0459016393442622
424903,0.006060606060606,0.0,0.006060606060606,0.0181818181818181,0.1272727272727272,0.2181818181818181,0.2484848484848484,0.1939393939393939,0.0909090909090909,0.0909090909090909
426818,0.005813953488372,0.0,0.0,0.0581395348837209,0.1860465116279069,0.2732558139534883,0.2325581395348837,0.0988372093023255,0.0930232558139534,0.0523255813953488
944591,0.0,0.0,0.0138888888888888,0.0,0.1180555555555555,0.2916666666666667,0.2847222222222222,0.1666666666666666,0.0555555555555555,0.0694444444444444
9029,0.0,0.0149253731343283,0.0,0.0149253731343283,0.0597014925373134,0.1492537313432835,0.1865671641791045,0.1940298507462686,0.1977611940298507,0.1828358208955224
682110,0.0052356020942408,0.0,0.0,0.0209424083769633,0.1413612565445026,0.2198952879581152,0.2722513089005235,0.1780104712041884,0.1047120418848167,0.0575916230366492
665739,0.0,0.0104166666666666,0.0,0.015625,0.0989583333333333,0.2760416666666667,0.2916666666666667,0.15625,0.1197916666666666,0.03125
351002,0.0034722222222222,0.0034722222222222,0.0243055555555555,0.0486111111111111,0.1701388888888889,0.2395833333333333,0.2638888888888889,0.1076388888888889,0.1006944444444444,0.0381944444444444
416760,0.0,0.0070921985815602,0.0248226950354609,0.0425531914893617,0.1737588652482269,0.2163120567375886,0.2482269503546099,0.1418439716312056,0.0602836879432624,0.0851063829787234
416993,0.003584229390681,0.025089605734767,0.039426523297491,0.082437275985663,0.1218637992831541,0.2114695340501792,0.2150537634408602,0.1505376344086021,0.089605734767025,0.060931899641577
582520,0.005813953488372,0.005813953488372,0.0116279069767441,0.0581395348837209,0.1104651162790697,0.2558139534883721,0.2906976744186046,0.127906976744186,0.0872093023255814,0.0465116279069767
883488,0.005524861878453,0.011049723756906,0.005524861878453,0.0441988950276243,0.1767955801104972,0.2541436464088398,0.2375690607734806,0.1381215469613259,0.0552486187845303,0.0718232044198895
883477,0.0,0.0116959064327485,0.0058479532163742,0.0526315789473684,0.1929824561403508,0.2923976608187134,0.1578947368421052,0.1578947368421052,0.0760233918128654,0.0526315789473684
892907,0.0,0.0,0.0157894736842105,0.0421052631578947,0.1421052631578947,0.2,0.2263157894736842,0.1789473684210526,0.1105263157894736,0.0842105263157894
46460,0.0074349442379182,0.0148698884758364,0.0185873605947955,0.0855018587360594,0.1152416356877323,0.2118959107806691,0.2193308550185873,0.1449814126394052,0.1078066914498141,0.0743494423791821
97722,0.0,0.0053475935828877,0.0106951871657754,0.0374331550802139,0.1443850267379679,0.2941176470588235,0.2192513368983957,0.160427807486631,0.0909090909090909,0.0374331550802139
645699,0.0,0.0,0.0131578947368421,0.0482456140350877,0.1140350877192982,0.2149122807017544,0.2368421052631578,0.1842105263157894,0.1184210526315789,0.0701754385964912
646447,0.0,0.0080971659919028,0.0040485829959514,0.0323886639676113,0.145748987854251,0.2064777327935222,0.291497975708502,0.1417004048582996,0.097165991902834,0.0728744939271255
13636,0.0,0.0093457943925233,0.014018691588785,0.0654205607476635,0.1214953271028037,0.2710280373831775,0.1775700934579439,0.1915887850467289,0.1074766355140186,0.0420560747663551
147343,0.002932551319648,0.0058651026392961,0.0117302052785923,0.0351906158357771,0.1612903225806451,0.2170087976539589,0.2903225806451613,0.158357771260997,0.0703812316715542,0.0469208211143695
440324,0.0,0.0,0.0147058823529411,0.0539215686274509,0.1470588235294117,0.2352941176470588,0.196078431372549,0.1519607843137254,0.0931372549019607,0.1078431372549019
649613,0.0,0.0,0.0072992700729927,0.0437956204379562,0.1532846715328467,0.3284671532846715,0.2481751824817518,0.1313868613138686,0.0656934306569343,0.0218978102189781
232396,0.0,0.0098360655737704,0.0327868852459016,0.0655737704918032,0.1737704918032787,0.2295081967213114,0.2032786885245901,0.1278688524590163,0.0852459016393442,0.0721311475409836
848061,0.0072463768115942,0.0072463768115942,0.0181159420289855,0.0398550724637681,0.1014492753623188,0.25,0.25,0.1920289855072463,0.0797101449275362,0.0543478260869565
276709,0.0,0.0041152263374485,0.0205761316872428,0.0329218106995884,0.1316872427983539,0.2551440329218107,0.2181069958847736,0.1893004115226337,0.0781893004115226,0.0699588477366255
544203,0.0,0.0051020408163265,0.010204081632653,0.0561224489795918,0.1377551020408163,0.2244897959183673,0.2704081632653061,0.1479591836734693,0.096938775510204,0.0510204081632653
946402,0.0,0.0069930069930069,0.0139860139860139,0.0419580419580419,0.1258741258741259,0.3286713286713286,0.2447552447552447,0.1258741258741259,0.0699300699300699,0.0419580419580419
946798,0.0,0.0070422535211267,0.0211267605633802,0.0211267605633802,0.1197183098591549,0.323943661971831,0.204225352112676,0.1549295774647887,0.0915492957746478,0.056338028169014
946468,0.0,0.0,0.0222222222222222,0.0444444444444444,0.1333333333333333,0.3185185185185185,0.2296296296296296,0.1185185185185185,0.0962962962962963,0.037037037037037
118312,0.0,0.0101010101010101,0.0505050505050505,0.0606060606060606,0.1363636363636363,0.207070707070707,0.2474747474747475,0.1919191919191919,0.0606060606060606,0.0353535353535353
119179,0.0,0.0,0.0096618357487922,0.0434782608695652,0.2077294685990338,0.2415458937198067,0.2367149758454106,0.1256038647342995,0.0966183574879227,0.038647342995169
956683,0.0157480314960629,0.0,0.0,0.0393700787401574,0.1259842519685039,0.3622047244094488,0.1968503937007874,0.1889763779527559,0.0551181102362204,0.0157480314960629
881156,0.0,0.0,0.0149253731343283,0.0298507462686567,0.1567164179104477,0.3582089552238806,0.1940298507462686,0.1492537313432835,0.0522388059701492,0.044776119402985
951207,0.0,0.0,0.0071942446043165,0.0071942446043165,0.0863309352517985,0.3669064748201439,0.3093525179856115,0.1654676258992805,0.0431654676258992,0.014388489208633
5306,0.0068493150684931,0.0068493150684931,0.0445205479452054,0.071917808219178,0.1335616438356164,0.160958904109589,0.2568493150684932,0.1232876712328767,0.1404109589041096,0.0547945205479452
318698,0.0,0.008695652173913,0.008695652173913,0.0434782608695652,0.1739130434782608,0.2391304347826087,0.2826086956521739,0.1217391304347826,0.0739130434782608,0.0478260869565217
319558,0.0042553191489361,0.0127659574468085,0.0170212765957446,0.0595744680851063,0.1574468085106383,0.2638297872340425,0.1617021276595744,0.1872340425531914,0.0553191489361702,0.0808510638297872
268055,0.0,0.0,0.0091743119266055,0.0275229357798165,0.091743119266055,0.2247706422018348,0.2522935779816513,0.2018348623853211,0.1146788990825688,0.0779816513761468
241890,0.0,0.0046728971962616,0.0046728971962616,0.0373831775700934,0.116822429906542,0.1495327102803738,0.205607476635514,0.2009345794392523,0.116822429906542,0.1635514018691588
485112,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.0357142857142857,0.0674603174603174,0.1865079365079365,0.2063492063492063,0.1746031746031746,0.1349206349206349,0.1468253968253968
486506,0.0,0.0,0.0158102766798418,0.0355731225296442,0.0395256916996047,0.1264822134387351,0.217391304347826,0.2411067193675889,0.1620553359683794,0.1620553359683794
446104,0.0043103448275862,0.0,0.0086206896551724,0.021551724137931,0.0689655172413793,0.1422413793103448,0.1724137931034483,0.271551724137931,0.1724137931034483,0.1379310344827586
445209,0.0049019607843137,0.0,0.0049019607843137,0.0441176470588235,0.1715686274509804,0.230392156862745,0.2990196078431372,0.1470588235294117,0.0588235294117647,0.0392156862745098
444919,0.0,0.0,0.0144230769230769,0.0817307692307692,0.1586538461538461,0.2740384615384615,0.1875,0.1586538461538461,0.0721153846153846,0.0528846153846153
446637,0.0,0.0,0.0134529147982062,0.0313901345291479,0.1121076233183856,0.210762331838565,0.2242152466367713,0.210762331838565,0.0986547085201793,0.0986547085201793
446428,0.0,0.0,0.0140845070422535,0.0704225352112676,0.136150234741784,0.3098591549295774,0.1924882629107981,0.1690140845070422,0.0610328638497652,0.0469483568075117
667083,0.0,0.0049751243781094,0.0149253731343283,0.0348258706467661,0.1343283582089552,0.1840796019900497,0.2338308457711442,0.1940298507462686,0.1293532338308457,0.0696517412935323
492050,0.0,0.0,0.0,0.0153061224489795,0.1479591836734693,0.2602040816326531,0.2091836734693877,0.1836734693877551,0.1224489795918367,0.0612244897959183
68257,0.0,0.0056179775280898,0.0224719101123595,0.0561797752808988,0.1516853932584269,0.2584269662921348,0.2191011235955056,0.1629213483146067,0.0786516853932584,0.0449438202247191
864866,0.0,0.0069930069930069,0.0,0.0419580419580419,0.1608391608391608,0.3286713286713286,0.2517482517482518,0.1328671328671328,0.0419580419580419,0.0349650349650349
56568,0.0,0.0,0.0125786163522012,0.050314465408805,0.1446540880503144,0.2452830188679245,0.2012578616352201,0.1446540880503144,0.10062893081761,0.10062893081761
92450,0.002840909090909,0.0,0.0113636363636363,0.0255681818181818,0.0710227272727272,0.1647727272727272,0.2045454545454545,0.2244318181818181,0.1534090909090909,0.1420454545454545
83822,0.0074074074074074,0.0074074074074074,0.0185185185185185,0.1037037037037037,0.137037037037037,0.2259259259259259,0.1814814814814815,0.1444444444444444,0.1148148148148148,0.0592592592592592
926730,0.0,0.0,0.0,0.0146341463414634,0.0682926829268292,0.1609756097560975,0.2146341463414634,0.2097560975609756,0.1707317073170731,0.1609756097560975
200742,0.0031545741324921,0.0126182965299684,0.0189274447949526,0.0536277602523659,0.1230283911671924,0.2018927444794952,0.2492113564668769,0.1766561514195583,0.0977917981072555,0.0630914826498422
276466,0.0,0.0103359173126615,0.0284237726098191,0.041343669250646,0.2041343669250646,0.2170542635658914,0.2144702842377261,0.165374677002584,0.0645994832041343,0.0542635658914728
851035,0.0,0.004524886877828,0.0271493212669683,0.0542986425339366,0.1538461538461538,0.2624434389140271,0.2398190045248869,0.1357466063348416,0.0814479638009049,0.0407239819004524
367855,0.0,0.0032679738562091,0.0130718954248366,0.0326797385620915,0.1830065359477124,0.2647058823529412,0.2320261437908496,0.1470588235294117,0.0718954248366013,0.0522875816993464
650150,0.0,0.0072202166064981,0.0180505415162454,0.03971119133574,0.1299638989169675,0.3068592057761732,0.1913357400722021,0.1624548736462094,0.1046931407942238,0.03971119133574
952874,0.0,0.0142857142857142,0.0214285714285714,0.0214285714285714,0.1928571428571428,0.1785714285714285,0.2714285714285714,0.15,0.0785714285714285,0.0714285714285714
229842,0.0031645569620253,0.0,0.0189873417721519,0.0189873417721519,0.0822784810126582,0.2215189873417721,0.2594936708860759,0.2689873417721519,0.0727848101265822,0.0537974683544303
230233,0.016025641025641,0.0096153846153846,0.0064102564102564,0.0608974358974358,0.0929487179487179,0.2019230769230769,0.1794871794871795,0.1794871794871795,0.1121794871794871,0.141025641025641
485538,0.0,0.0049019607843137,0.0049019607843137,0.0294117647058823,0.1568627450980392,0.3627450980392157,0.2352941176470588,0.1225490196078431,0.0441176470588235,0.0392156862745098
85855,0.0,0.0,0.0041322314049586,0.0454545454545454,0.1900826446280991,0.2809917355371901,0.256198347107438,0.1033057851239669,0.0743801652892562,0.0454545454545454
726717,0.0,0.0,0.0,0.0095693779904306,0.1435406698564593,0.3397129186602871,0.291866028708134,0.1148325358851674,0.062200956937799,0.0382775119617224
301066,0.0,0.0084033613445378,0.0210084033613445,0.042016806722689,0.134453781512605,0.2310924369747899,0.1890756302521008,0.1848739495798319,0.0798319327731092,0.1092436974789916
854707,0.0045871559633027,0.0,0.0137614678899082,0.0137614678899082,0.0963302752293578,0.2981651376146789,0.2477064220183486,0.1651376146788991,0.1055045871559633,0.055045871559633
798805,0.0,0.0,0.0284090909090909,0.0625,0.1136363636363636,0.3011363636363636,0.2159090909090909,0.1704545454545454,0.0681818181818181,0.0397727272727272
838402,0.0049261083743842,0.0049261083743842,0.0246305418719211,0.0394088669950738,0.1428571428571428,0.2610837438423645,0.2118226600985221,0.1921182266009852,0.0886699507389162,0.0295566502463054
