148084,0.0055865921787709,0.0139664804469273,0.0558659217877094,0.1089385474860335,0.2625698324022346,0.2569832402234637,0.1480446927374301,0.0893854748603352,0.0335195530726257,0.0251396648044692
149365,0.0056657223796034,0.0198300283286118,0.065155807365439,0.141643059490085,0.376770538243626,0.2124645892351274,0.1104815864022662,0.0509915014164305,0.0141643059490084,0.0028328611898017
149611,0.0168067226890756,0.0336134453781512,0.0616246498599439,0.1708683473389355,0.2913165266106443,0.2184873949579832,0.0980392156862745,0.072829131652661,0.0336134453781512,0.0028011204481792
147815,0.0083333333333333,0.0305555555555555,0.1194444444444444,0.2388888888888889,0.2972222222222222,0.1916666666666666,0.0805555555555555,0.025,0.0055555555555555,0.0027777777777777
775309,0.0,0.0055555555555555,0.0166666666666666,0.1166666666666666,0.4111111111111111,0.3166666666666666,0.1055555555555555,0.0222222222222222,0.0,0.0055555555555555
775318,0.0,0.0,0.0264550264550264,0.0582010582010582,0.2116402116402116,0.3703703703703703,0.2222222222222222,0.074074074074074,0.0264550264550264,0.0105820105820105
774510,0.0,0.0163043478260869,0.0489130434782608,0.0489130434782608,0.1902173913043478,0.2934782608695652,0.1576086956521739,0.1304347826086956,0.0434782608695652,0.0706521739130434
775019,0.0,0.0219780219780219,0.0494505494505494,0.1043956043956044,0.3351648351648351,0.3296703296703296,0.0989010989010989,0.0384615384615384,0.0109890109890109,0.0109890109890109
775545,0.0,0.0103626943005181,0.0103626943005181,0.0207253886010362,0.1813471502590673,0.3264248704663212,0.2435233160621761,0.1398963730569948,0.0569948186528497,0.0103626943005181
775418,0.0,0.0,0.0267379679144385,0.1016042780748663,0.3048128342245989,0.2727272727272727,0.1764705882352941,0.0909090909090909,0.0053475935828877,0.0213903743315508
775552,0.0,0.043010752688172,0.0591397849462365,0.1236559139784946,0.2634408602150537,0.2473118279569892,0.1720430107526881,0.0376344086021505,0.021505376344086,0.032258064516129
688646,0.0,0.0314960629921259,0.0708661417322834,0.2165354330708661,0.4173228346456692,0.1889763779527559,0.0472440944881889,0.0236220472440944,0.0039370078740157,0.0
689544,0.0,0.0112359550561797,0.0374531835205992,0.097378277153558,0.2771535580524344,0.3220973782771535,0.1685393258426966,0.0374531835205992,0.0411985018726591,0.0074906367041198
689719,0.0078431372549019,0.0392156862745098,0.1058823529411764,0.2784313725490196,0.3058823529411765,0.1490196078431372,0.1019607843137254,0.0078431372549019,0.0039215686274509,0.0
689446,0.0037735849056603,0.0490566037735849,0.090566037735849,0.2641509433962264,0.4,0.1245283018867924,0.0452830188679245,0.0150943396226415,0.0075471698113207,0.0
689791,0.0,0.033210332103321,0.055350553505535,0.1660516605166051,0.2878228782287823,0.2546125461254612,0.1476014760147601,0.044280442804428,0.011070110701107,0.0
307619,0.0137614678899082,0.0137614678899082,0.0458715596330275,0.091743119266055,0.2935779816513761,0.2018348623853211,0.2110091743119266,0.0825688073394495,0.0321100917431192,0.0137614678899082
308869,0.0238095238095238,0.0619047619047619,0.0952380952380952,0.3142857142857143,0.2619047619047619,0.1761904761904762,0.0428571428571428,0.0142857142857142,0.0047619047619047,0.0047619047619047
308222,0.0092165898617511,0.0138248847926267,0.032258064516129,0.1059907834101382,0.2995391705069124,0.2811059907834101,0.152073732718894,0.0691244239631336,0.032258064516129,0.0046082949308755
308633,0.0051020408163265,0.0,0.0255102040816326,0.0612244897959183,0.2142857142857142,0.3316326530612244,0.2091836734693877,0.0765306122448979,0.0510204081632653,0.0255102040816326
307316,0.0,0.0186046511627906,0.041860465116279,0.1581395348837209,0.3581395348837209,0.2372093023255814,0.1023255813953488,0.0604651162790697,0.0046511627906976,0.0186046511627906
307256,0.0,0.0148514851485148,0.0198019801980198,0.1485148514851485,0.3712871287128713,0.2722772277227723,0.0891089108910891,0.0594059405940594,0.0247524752475247,0.0
307740,0.0295566502463054,0.0246305418719211,0.0689655172413793,0.1379310344827586,0.2561576354679803,0.2561576354679803,0.1330049261083744,0.064039408866995,0.0246305418719211,0.0049261083743842
307591,0.0292682926829268,0.0585365853658536,0.1024390243902439,0.2,0.3170731707317073,0.1707317073170731,0.0780487804878048,0.0195121951219512,0.0097560975609756,0.0146341463414634
308650,0.0138888888888888,0.0277777777777777,0.0601851851851851,0.1712962962962963,0.2916666666666667,0.2731481481481481,0.0879629629629629,0.0555555555555555,0.0138888888888888,0.0046296296296296
308134,0.0046728971962616,0.0327102803738317,0.0514018691588785,0.1635514018691588,0.3271028037383177,0.2616822429906542,0.0934579439252336,0.0467289719626168,0.0093457943925233,0.0093457943925233
307587,0.0047169811320754,0.0141509433962264,0.0235849056603773,0.0660377358490566,0.2311320754716981,0.3160377358490566,0.1792452830188679,0.0943396226415094,0.0330188679245283,0.0377358490566037
350425,0.0163934426229508,0.0601092896174863,0.1284153005464481,0.2513661202185792,0.2896174863387978,0.1721311475409836,0.0546448087431694,0.0191256830601092,0.0027322404371584,0.0054644808743169
349419,0.0051020408163265,0.0178571428571428,0.0229591836734693,0.1020408163265306,0.1785714285714285,0.211734693877551,0.2015306122448979,0.1301020408163265,0.0612244897959183,0.0688775510204081
349961,0.0,0.0102827763496143,0.0385604113110539,0.1233933161953727,0.2956298200514138,0.2647814910025707,0.1568123393316195,0.0796915167095115,0.0154241645244215,0.0154241645244215
268915,0.0056980056980056,0.0341880341880341,0.0997150997150997,0.2393162393162393,0.2962962962962963,0.1737891737891738,0.0769230769230769,0.0512820512820512,0.0113960113960113,0.0113960113960113
267719,0.0110803324099723,0.0664819944598338,0.1301939058171745,0.2382271468144044,0.2797783933518005,0.1412742382271468,0.1052631578947368,0.0138504155124653,0.0083102493074792,0.0055401662049861
832046,0.0,0.0,0.0069930069930069,0.0629370629370629,0.3076923076923077,0.4195804195804196,0.1398601398601398,0.0489510489510489,0.0069930069930069,0.0069930069930069
832394,0.0,0.0068965517241379,0.0206896551724137,0.1655172413793103,0.3931034482758621,0.2827586206896552,0.0827586206896551,0.0344827586206896,0.0068965517241379,0.0068965517241379
831602,0.0,0.0069444444444444,0.0138888888888888,0.1458333333333333,0.3541666666666667,0.2916666666666667,0.1041666666666666,0.0694444444444444,0.0069444444444444,0.0069444444444444
832384,0.0,0.0,0.0132450331125827,0.0529801324503311,0.1721854304635761,0.4172185430463576,0.2317880794701986,0.0794701986754966,0.0264900662251655,0.0066225165562913
832365,0.0,0.0,0.0340136054421768,0.0408163265306122,0.1904761904761904,0.3333333333333333,0.2244897959183673,0.1020408163265306,0.0544217687074829,0.0204081632653061
832632,0.0,0.0,0.0136986301369863,0.1027397260273972,0.2397260273972602,0.2945205479452055,0.184931506849315,0.0890410958904109,0.0547945205479452,0.0205479452054794
832558,0.0,0.0,0.0071428571428571,0.0714285714285714,0.3142857142857143,0.3928571428571428,0.1285714285714285,0.0571428571428571,0.0214285714285714,0.0071428571428571
832556,0.0,0.0068027210884353,0.0340136054421768,0.1496598639455782,0.4217687074829932,0.2653061224489796,0.1020408163265306,0.0136054421768707,0.0,0.0068027210884353
832382,0.0,0.0,0.0285714285714285,0.1857142857142857,0.4642857142857143,0.2428571428571428,0.0428571428571428,0.0214285714285714,0.0071428571428571,0.0071428571428571
832375,0.0,0.0,0.0068965517241379,0.0068965517241379,0.2758620689655172,0.4482758620689655,0.1517241379310344,0.0827586206896551,0.0137931034482758,0.0137931034482758
7070,0.0098039215686274,0.0359477124183006,0.0718954248366013,0.1176470588235294,0.2516339869281045,0.2124183006535947,0.1437908496732026,0.1013071895424836,0.0359477124183006,0.0196078431372549
6986,0.0094637223974763,0.0347003154574132,0.1041009463722397,0.1577287066246056,0.2365930599369085,0.2208201892744479,0.1419558359621451,0.0694006309148265,0.0189274447949526,0.0063091482649842
6949,0.022508038585209,0.0643086816720257,0.1414790996784566,0.1993569131832797,0.247588424437299,0.1607717041800643,0.0803858520900321,0.0514469453376205,0.0096463022508038,0.022508038585209
7061,0.0128617363344051,0.0418006430868167,0.1543408360128617,0.2186495176848874,0.1832797427652733,0.22508038585209,0.0932475884244373,0.0578778135048231,0.0064308681672025,0.0064308681672025
7084,0.0259740259740259,0.0454545454545454,0.1753246753246753,0.2467532467532467,0.237012987012987,0.1590909090909091,0.0811688311688311,0.0194805194805194,0.0064935064935064,0.0032467532467532
7074,0.0159744408945686,0.0383386581469648,0.0575079872204472,0.1118210862619808,0.1693290734824281,0.182108626198083,0.1629392971246006,0.1277955271565495,0.0862619808306709,0.047923322683706
6937,0.0319488817891373,0.0287539936102236,0.060702875399361,0.0862619808306709,0.1246006389776357,0.1693290734824281,0.1980830670926517,0.1405750798722044,0.0670926517571885,0.0926517571884984
7050,0.0126182965299684,0.0662460567823343,0.1419558359621451,0.195583596214511,0.2586750788643533,0.1545741324921135,0.0946372239747634,0.0473186119873817,0.0220820189274447,0.0063091482649842
7099,0.0095846645367412,0.0159744408945686,0.0734824281150159,0.0670926517571885,0.1789137380191693,0.1884984025559105,0.1884984025559105,0.1501597444089457,0.0862619808306709,0.0415335463258785
295839,0.1016483516483516,0.0302197802197802,0.0961538461538461,0.1098901098901098,0.206043956043956,0.1758241758241758,0.1318681318681318,0.0521978021978022,0.0467032967032967,0.0494505494505494
295023,0.0057306590257879,0.0343839541547277,0.0573065902578796,0.0687679083094555,0.160458452722063,0.2578796561604584,0.2120343839541547,0.1174785100286533,0.0458452722063037,0.0401146131805157
295289,0.017910447761194,0.044776119402985,0.0985074626865671,0.1522388059701492,0.3104477611940298,0.2,0.1164179104477611,0.035820895522388,0.017910447761194,0.0059701492537313
295538,0.0140845070422535,0.0450704225352112,0.1098591549295774,0.1830985915492957,0.2619718309859155,0.2,0.1070422535211267,0.0507042253521126,0.0084507042253521,0.0197183098591549
295740,0.0466472303206997,0.0670553935860058,0.1020408163265306,0.1749271137026239,0.2973760932944606,0.1924198250728863,0.0583090379008746,0.0495626822157434,0.0087463556851311,0.0029154518950437
295021,0.0122950819672131,0.0655737704918032,0.1147540983606557,0.2090163934426229,0.3483606557377049,0.1598360655737705,0.0614754098360655,0.0245901639344262,0.0,0.0040983606557377
295794,0.0040983606557377,0.0122950819672131,0.081967213114754,0.1311475409836065,0.2827868852459016,0.2008196721311475,0.1598360655737705,0.0860655737704918,0.0245901639344262,0.0163934426229508
295578,0.0040650406504065,0.0203252032520325,0.073170731707317,0.1422764227642276,0.2764227642276423,0.2195121951219512,0.1178861788617886,0.089430894308943,0.0365853658536585,0.0203252032520325
295697,0.0,0.0173160173160173,0.0865800865800865,0.1774891774891775,0.3376623376623376,0.1991341991341991,0.1082251082251082,0.0346320346320346,0.0173160173160173,0.0216450216450216
294624,0.0211864406779661,0.0635593220338983,0.1313559322033898,0.2372881355932203,0.3093220338983051,0.1483050847457627,0.0762711864406779,0.0042372881355932,0.0084745762711864,0.0
690182,0.0053191489361702,0.026595744680851,0.0212765957446808,0.1329787234042553,0.2978723404255319,0.2340425531914893,0.1861702127659574,0.0319148936170212,0.0372340425531914,0.026595744680851
691503,0.0106382978723404,0.0372340425531914,0.0851063829787234,0.1382978723404255,0.3404255319148936,0.2287234042553191,0.0904255319148936,0.0478723404255319,0.0053191489361702,0.0159574468085106
441662,0.0142348754448398,0.0462633451957295,0.092526690391459,0.3238434163701068,0.3274021352313167,0.1565836298932384,0.0284697508896797,0.0,0.0035587188612099,0.0071174377224199
442109,0.0,0.0034965034965034,0.0244755244755244,0.1503496503496503,0.3076923076923077,0.2657342657342657,0.1538461538461538,0.0664335664335664,0.0209790209790209,0.0069930069930069
441625,0.0,0.0218181818181818,0.0872727272727272,0.2290909090909091,0.3563636363636364,0.1672727272727272,0.0654545454545454,0.0581818181818181,0.0072727272727272,0.0072727272727272
442654,0.0106382978723404,0.0319148936170212,0.1347517730496454,0.2907801418439716,0.3404255319148936,0.1276595744680851,0.0425531914893617,0.0106382978723404,0.0035460992907801,0.0070921985815602
441203,0.0,0.0071174377224199,0.0249110320284697,0.1103202846975089,0.295373665480427,0.2882562277580071,0.1601423487544484,0.0462633451957295,0.0427046263345195,0.0249110320284697
442336,0.0,0.0069444444444444,0.0104166666666666,0.0833333333333333,0.2465277777777778,0.28125,0.1979166666666666,0.0763888888888889,0.0625,0.0347222222222222
441826,0.0071942446043165,0.0107913669064748,0.0683453237410072,0.2482014388489208,0.3669064748201439,0.1870503597122302,0.0683453237410072,0.0359712230215827,0.0,0.0071942446043165
735183,0.0161290322580645,0.0483870967741935,0.0564516129032258,0.1370967741935483,0.4032258064516129,0.1854838709677419,0.0806451612903225,0.064516129032258,0.0,0.0080645161290322
735635,0.0,0.0076335877862595,0.0305343511450381,0.0687022900763358,0.2290076335877862,0.2977099236641221,0.1679389312977099,0.1297709923664122,0.0458015267175572,0.0229007633587786
735366,0.0,0.0,0.0165289256198347,0.0991735537190082,0.2727272727272727,0.4297520661157025,0.140495867768595,0.0330578512396694,0.0082644628099173,0.0
735575,0.0,0.0,0.032520325203252,0.1300813008130081,0.3008130081300813,0.3089430894308943,0.1382113821138211,0.073170731707317,0.016260162601626,0.0
165386,0.0,0.0031152647975077,0.02803738317757,0.0654205607476635,0.2087227414330218,0.292834890965732,0.2211838006230529,0.1059190031152648,0.0560747663551401,0.0186915887850467
165371,0.0,0.0133333333333333,0.0466666666666666,0.1233333333333333,0.3166666666666666,0.31,0.09,0.0666666666666666,0.0233333333333333,0.01
165918,0.0067796610169491,0.0067796610169491,0.0372881355932203,0.1559322033898305,0.3288135593220339,0.2745762711864407,0.0949152542372881,0.0813559322033898,0.0101694915254237,0.0033898305084745
164827,0.0,0.032258064516129,0.0709677419354838,0.1193548387096774,0.1677419354838709,0.2483870967741935,0.1870967741935484,0.0903225806451612,0.0387096774193548,0.0451612903225806
166136,0.0,0.0096463022508038,0.0321543408360128,0.1479099678456591,0.3665594855305466,0.2636655948553054,0.1157556270096463,0.0514469453376205,0.0032154340836012,0.0096463022508038
165148,0.0067796610169491,0.023728813559322,0.0813559322033898,0.1525423728813559,0.3864406779661017,0.2271186440677966,0.0745762711864406,0.0305084745762711,0.0033898305084745,0.0135593220338983
164198,0.0103806228373702,0.0553633217993079,0.1107266435986159,0.2387543252595155,0.3460207612456747,0.0934256055363321,0.0726643598615917,0.0484429065743944,0.0173010380622837,0.0069204152249134
164779,0.0033783783783783,0.0168918918918918,0.0777027027027027,0.2837837837837837,0.304054054054054,0.2094594594594594,0.0709459459459459,0.0236486486486486,0.0101351351351351,0.0
165817,0.0065573770491803,0.0196721311475409,0.0688524590163934,0.1770491803278688,0.3442622950819672,0.2065573770491803,0.0950819672131147,0.0491803278688524,0.0262295081967213,0.0065573770491803
164057,0.0100334448160535,0.0234113712374581,0.0568561872909698,0.2107023411371237,0.3478260869565217,0.2274247491638795,0.0702341137123745,0.0267558528428093,0.0066889632107023,0.020066889632107
166089,0.0290322580645161,0.0612903225806451,0.0741935483870967,0.1548387096774193,0.2419354838709677,0.2483870967741935,0.0580645161290322,0.0806451612903225,0.0225806451612903,0.0290322580645161
163829,0.0,0.0264900662251655,0.1092715231788079,0.2549668874172185,0.314569536423841,0.1887417218543046,0.076158940397351,0.0198675496688741,0.0033112582781456,0.0066225165562913
165222,0.0066889632107023,0.0033444816053511,0.0501672240802675,0.1270903010033444,0.2474916387959866,0.2809364548494983,0.1538461538461538,0.0802675585284281,0.0267558528428093,0.0234113712374581
164494,0.0063897763578274,0.0095846645367412,0.0766773162939297,0.2460063897763578,0.3035143769968051,0.2236421725239616,0.0958466453674121,0.0287539936102236,0.0095846645367412,0.0
165359,0.0033444816053511,0.0234113712374581,0.0668896321070234,0.2107023411371237,0.411371237458194,0.1872909698996655,0.0635451505016722,0.0301003344481605,0.0033444816053511,0.0
166098,0.0031055900621118,0.0,0.0372670807453416,0.093167701863354,0.3074534161490683,0.3260869565217391,0.1490683229813664,0.0652173913043478,0.0124223602484472,0.0062111801242236
165640,0.0064935064935064,0.0357142857142857,0.1493506493506493,0.2694805194805195,0.3474025974025974,0.1363636363636363,0.0389610389610389,0.0097402597402597,0.0032467532467532,0.0032467532467532
165226,0.003257328990228,0.019543973941368,0.0749185667752443,0.1921824104234527,0.3094462540716612,0.250814332247557,0.0912052117263843,0.0423452768729641,0.013029315960912,0.003257328990228
165773,0.0064935064935064,0.0097402597402597,0.0389610389610389,0.1525974025974026,0.2727272727272727,0.2435064935064935,0.1558441558441558,0.0649350649350649,0.0292207792207792,0.0259740259740259
165029,0.0,0.0063492063492063,0.0444444444444444,0.0984126984126984,0.2857142857142857,0.2698412698412698,0.1492063492063492,0.0952380952380952,0.0380952380952381,0.0126984126984126
164437,0.003257328990228,0.022801302931596,0.1074918566775244,0.1921824104234527,0.254071661237785,0.2247557003257329,0.1042345276872964,0.0553745928338762,0.022801302931596,0.013029315960912
166012,0.0032051282051282,0.0064102564102564,0.0256410256410256,0.0769230769230769,0.2403846153846154,0.2916666666666667,0.1955128205128205,0.0737179487179487,0.0512820512820512,0.0352564102564102
165381,0.0069204152249134,0.0069204152249134,0.0657439446366782,0.1245674740484429,0.3460207612456747,0.2629757785467128,0.1349480968858131,0.0484429065743944,0.0034602076124567,0.0
633733,0.0172413793103448,0.0043103448275862,0.0646551724137931,0.1939655172413793,0.3362068965517241,0.2370689655172413,0.0991379310344827,0.0474137931034482,0.0,0.0
633940,0.0079051383399209,0.0237154150197628,0.1067193675889328,0.2213438735177865,0.4189723320158103,0.1660079051383399,0.0474308300395256,0.0079051383399209,0.0,0.0
633635,0.0,0.0082304526748971,0.037037037037037,0.1687242798353909,0.3909465020576131,0.2304526748971193,0.1111111111111111,0.0493827160493827,0.0041152263374485,0.0
632544,0.0041322314049586,0.0371900826446281,0.0991735537190082,0.2396694214876033,0.3925619834710744,0.1611570247933884,0.0371900826446281,0.0289256198347107,0.0,0.0
633322,0.0122448979591836,0.0122448979591836,0.0653061224489796,0.1306122448979592,0.2979591836734694,0.2571428571428571,0.1142857142857142,0.0775510204081632,0.0285714285714285,0.0040816326530612
631939,0.0039682539682539,0.0079365079365079,0.0357142857142857,0.0873015873015873,0.2777777777777778,0.3055555555555556,0.1746031746031746,0.0833333333333333,0.0238095238095238,0.0
633492,0.0127659574468085,0.0042553191489361,0.0468085106382978,0.1659574468085106,0.3702127659574468,0.2936170212765957,0.0851063829787234,0.0127659574468085,0.0042553191489361,0.0042553191489361
633324,0.0,0.0122950819672131,0.0573770491803278,0.2131147540983606,0.3647540983606557,0.1967213114754098,0.0983606557377049,0.040983606557377,0.0122950819672131,0.0040983606557377
633451,0.0040485829959514,0.0080971659919028,0.0242914979757085,0.0890688259109311,0.2145748987854251,0.2591093117408907,0.2348178137651821,0.117408906882591,0.0242914979757085,0.0242914979757085
633590,0.0121951219512195,0.016260162601626,0.056910569105691,0.2113821138211382,0.3252032520325203,0.2520325203252032,0.1138211382113821,0.008130081300813,0.0,0.0040650406504065
633290,0.0,0.0163265306122449,0.0285714285714285,0.1183673469387755,0.310204081632653,0.3020408163265306,0.1387755102040816,0.0571428571428571,0.0163265306122449,0.0122448979591836
633617,0.0443548387096774,0.0604838709677419,0.1048387096774193,0.2016129032258064,0.2903225806451613,0.1733870967741935,0.0725806451612903,0.0362903225806451,0.0080645161290322,0.0080645161290322
677973,0.0,0.0205479452054794,0.0821917808219178,0.2123287671232876,0.3698630136986301,0.2328767123287671,0.0547945205479452,0.0205479452054794,0.0068493150684931,0.0
677855,0.0,0.014388489208633,0.0359712230215827,0.1223021582733813,0.381294964028777,0.316546762589928,0.079136690647482,0.0287769784172661,0.014388489208633,0.0071942446043165
677608,0.0,0.0,0.0206896551724137,0.1172413793103448,0.3517241379310344,0.3034482758620689,0.1517241379310344,0.0275862068965517,0.0206896551724137,0.0068965517241379
677496,0.0,0.0067567567567567,0.0135135135135135,0.0608108108108108,0.3243243243243243,0.3310810810810811,0.1554054054054054,0.0608108108108108,0.0337837837837837,0.0135135135135135
677844,0.0,0.0066666666666666,0.0333333333333333,0.1266666666666666,0.38,0.3066666666666666,0.0933333333333333,0.04,0.0133333333333333,0.0
677948,0.0,0.0068965517241379,0.0344827586206896,0.0689655172413793,0.3793103448275862,0.3586206896551724,0.1103448275862069,0.0275862068965517,0.0068965517241379,0.0068965517241379
677930,0.0,0.0434782608695652,0.1159420289855072,0.2391304347826087,0.3840579710144927,0.1521739130434782,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0
677983,0.0,0.0068965517241379,0.0206896551724137,0.0551724137931034,0.2827586206896552,0.3034482758620689,0.1517241379310344,0.0689655172413793,0.0620689655172413,0.0482758620689655
677185,0.0,0.0072463768115942,0.0217391304347826,0.1231884057971014,0.2898550724637681,0.2608695652173913,0.1376811594202898,0.072463768115942,0.036231884057971,0.0507246376811594
677942,0.0,0.0071428571428571,0.0357142857142857,0.1214285714285714,0.3857142857142857,0.3071428571428571,0.0571428571428571,0.05,0.0285714285714285,0.0071428571428571
894322,0.0,0.0046728971962616,0.0373831775700934,0.0654205607476635,0.205607476635514,0.2710280373831775,0.2336448598130841,0.1214953271028037,0.0373831775700934,0.0233644859813084
894495,0.0185185185185185,0.0185185185185185,0.0416666666666666,0.1435185185185185,0.2962962962962963,0.287037037037037,0.1111111111111111,0.0555555555555555,0.0138888888888888,0.0138888888888888
894465,0.014018691588785,0.0046728971962616,0.0467289719626168,0.1401869158878504,0.2850467289719626,0.2710280373831775,0.1401869158878504,0.0794392523364486,0.014018691588785,0.0046728971962616
894357,0.0,0.0,0.0184331797235023,0.0460829493087557,0.2027649769585253,0.2949308755760368,0.2580645161290322,0.1290322580645161,0.0368663594470046,0.0138248847926267
957666,0.015228426395939,0.0050761421319796,0.0507614213197969,0.1218274111675127,0.3756345177664975,0.2690355329949238,0.1218274111675127,0.0304568527918781,0.0050761421319796,0.0050761421319796
957782,0.0452261306532663,0.0552763819095477,0.0904522613065326,0.1055276381909547,0.321608040201005,0.2412060301507537,0.1055276381909547,0.0251256281407035,0.0050251256281407,0.0050251256281407
73464,0.0,0.0062893081761006,0.0566037735849056,0.1698113207547169,0.2452830188679245,0.2578616352201258,0.1635220125786163,0.0377358490566037,0.0314465408805031,0.0314465408805031
72412,0.0416666666666666,0.0833333333333333,0.125,0.2083333333333333,0.2261904761904762,0.2083333333333333,0.0476190476190476,0.0357142857142857,0.0238095238095238,0.0
73986,0.0238095238095238,0.0238095238095238,0.0892857142857142,0.2619047619047619,0.3571428571428571,0.1130952380952381,0.0833333333333333,0.0297619047619047,0.0119047619047619,0.0059523809523809
73926,0.0121951219512195,0.0426829268292682,0.1097560975609756,0.1524390243902439,0.3353658536585366,0.1951219512195122,0.1097560975609756,0.024390243902439,0.0121951219512195,0.0060975609756097
73679,0.0,0.0119760479041916,0.0239520958083832,0.155688622754491,0.2934131736526946,0.1976047904191616,0.2095808383233532,0.0718562874251497,0.0179640718562874,0.0179640718562874
73452,0.0057471264367816,0.0057471264367816,0.0172413793103448,0.0689655172413793,0.2068965517241379,0.293103448275862,0.1781609195402299,0.1379310344827586,0.0517241379310344,0.0344827586206896
73972,0.0,0.0246913580246913,0.074074074074074,0.2469135802469135,0.3395061728395062,0.1790123456790123,0.0802469135802469,0.0432098765432098,0.0123456790123456,0.0
73467,0.0061349693251533,0.0122699386503067,0.1104294478527607,0.2822085889570552,0.3435582822085889,0.1717791411042944,0.0429447852760736,0.0245398773006134,0.0,0.0061349693251533
714663,0.0,0.0641025641025641,0.032051282051282,0.1538461538461538,0.4166666666666667,0.2179487179487179,0.0705128205128205,0.032051282051282,0.0064102564102564,0.0064102564102564
713344,0.0063291139240506,0.0189873417721519,0.0759493670886076,0.2025316455696202,0.3987341772151899,0.1518987341772152,0.0822784810126582,0.0379746835443038,0.0189873417721519,0.0063291139240506
714658,0.0184049079754601,0.0122699386503067,0.0429447852760736,0.1349693251533742,0.2515337423312883,0.2760736196319018,0.1779141104294478,0.0552147239263803,0.0122699386503067,0.0184049079754601
