53676,0.0641025641025641,0.1666666666666666,0.2371794871794871,0.3461538461538461,0.1538461538461538,0.0192307692307692,0.0128205128205128,0.0,0.0,0.0
373626,0.0598290598290598,0.1025641025641025,0.1581196581196581,0.2478632478632478,0.2307692307692307,0.094017094017094,0.0555555555555555,0.0256410256410256,0.017094017094017,0.0085470085470085
372759,0.0290456431535269,0.0622406639004149,0.1203319502074688,0.3568464730290456,0.2738589211618257,0.1037344398340249,0.0373443983402489,0.0082987551867219,0.0041493775933609,0.0041493775933609
373746,0.1434426229508196,0.1188524590163934,0.1639344262295081,0.3032786885245901,0.1598360655737705,0.0614754098360655,0.0286885245901639,0.0081967213114754,0.0081967213114754,0.0040983606557377
767697,0.018348623853211,0.0688073394495412,0.110091743119266,0.2431192660550458,0.3807339449541284,0.1376146788990825,0.036697247706422,0.0,0.0,0.0045871559633027
768166,0.0521739130434782,0.0826086956521739,0.2043478260869565,0.3739130434782609,0.2347826086956521,0.0391304347826087,0.008695652173913,0.0043478260869565,0.0,0.0
768148,0.026431718061674,0.079295154185022,0.1894273127753304,0.2907488986784141,0.3259911894273127,0.066079295154185,0.013215859030837,0.0044052863436123,0.0044052863436123,0.0
768124,0.0347826086956521,0.0521739130434782,0.1260869565217391,0.2478260869565217,0.408695652173913,0.0913043478260869,0.0260869565217391,0.0130434782608695,0.0,0.0
768132,0.1048034934497816,0.1135371179039301,0.1222707423580786,0.296943231441048,0.2139737991266375,0.1048034934497816,0.0349344978165938,0.0087336244541484,0.0,0.0
642425,0.0283400809716599,0.0728744939271255,0.1619433198380566,0.3157894736842105,0.2672064777327935,0.1052631578947368,0.0283400809716599,0.0161943319838056,0.0,0.0040485829959514
641455,0.0333333333333333,0.0666666666666666,0.1083333333333333,0.3541666666666667,0.2875,0.0958333333333333,0.0208333333333333,0.0208333333333333,0.0083333333333333,0.0041666666666666
89063,0.0210526315789473,0.0736842105263157,0.1578947368421052,0.2912280701754386,0.2456140350877192,0.1122807017543859,0.0736842105263157,0.0175438596491228,0.0035087719298245,0.0035087719298245
87970,0.0338983050847457,0.0711864406779661,0.1694915254237288,0.2745762711864407,0.2644067796610169,0.111864406779661,0.0440677966101694,0.0169491525423728,0.0101694915254237,0.0033898305084745
212830,0.2068965517241379,0.193103448275862,0.2310344827586206,0.2,0.096551724137931,0.0482758620689655,0.0172413793103448,0.0,0.0,0.0068965517241379
732882,0.0357142857142857,0.0510204081632653,0.1377551020408163,0.2908163265306122,0.2959183673469387,0.1326530612244898,0.0204081632653061,0.0153061224489795,0.0153061224489795,0.0051020408163265
304174,0.075812274368231,0.0649819494584837,0.1732851985559566,0.2490974729241877,0.259927797833935,0.1299638989169675,0.0252707581227436,0.0108303249097472,0.0,0.0108303249097472
303767,0.081081081081081,0.1418918918918918,0.1689189189189189,0.2297297297297297,0.2162162162162162,0.0912162162162162,0.0304054054054054,0.0202702702702702,0.0067567567567567,0.0135135135135135
822230,0.0918367346938775,0.1020408163265306,0.173469387755102,0.336734693877551,0.2193877551020408,0.0459183673469387,0.0255102040816326,0.0,0.0051020408163265,0.0
879342,0.0655737704918032,0.0327868852459016,0.1229508196721311,0.319672131147541,0.319672131147541,0.1065573770491803,0.0245901639344262,0.0,0.0081967213114754,0.0
878730,0.0078125,0.0546875,0.078125,0.3125,0.4140625,0.109375,0.015625,0.0078125,0.0,0.0
43291,0.1790393013100436,0.2052401746724891,0.1528384279475982,0.1834061135371179,0.148471615720524,0.0786026200873362,0.0349344978165938,0.0174672489082969,0.0,0.0
43087,0.1541666666666666,0.1416666666666666,0.25,0.2666666666666666,0.1083333333333333,0.05,0.0166666666666666,0.0083333333333333,0.0,0.0041666666666666
43257,0.0266666666666666,0.1022222222222222,0.1733333333333333,0.24,0.2666666666666666,0.1244444444444444,0.0266666666666666,0.0088888888888888,0.0177777777777777,0.0133333333333333
865030,0.0671140939597315,0.1140939597315436,0.2953020134228188,0.2684563758389262,0.2147651006711409,0.0335570469798657,0.0,0.0,0.0,0.0067114093959731
27869,0.0276679841897233,0.075098814229249,0.1422924901185771,0.3122529644268774,0.2450592885375494,0.1067193675889328,0.0632411067193675,0.0118577075098814,0.0158102766798418,0.0
830546,0.081967213114754,0.0901639344262295,0.1885245901639344,0.2336065573770492,0.2663934426229508,0.0983606557377049,0.0204918032786885,0.0040983606557377,0.0040983606557377,0.0122950819672131
153077,0.027027027027027,0.081081081081081,0.166023166023166,0.416988416988417,0.2239382239382239,0.0579150579150579,0.0193050193050193,0.0077220077220077,0.0,0.0
152042,0.0316205533596837,0.0553359683794466,0.1462450592885375,0.3478260869565217,0.2569169960474308,0.1106719367588932,0.0355731225296442,0.0118577075098814,0.0039525691699604,0.0
757403,0.0180995475113122,0.0452488687782805,0.1176470588235294,0.2986425339366516,0.3529411764705882,0.1357466063348416,0.0226244343891402,0.0090497737556561,0.0,0.0
178389,0.0411392405063291,0.050632911392405,0.1867088607594936,0.2816455696202531,0.2848101265822785,0.0981012658227848,0.0284810126582278,0.0063291139240506,0.0063291139240506,0.0158227848101265
177362,0.0383386581469648,0.0798722044728434,0.1661341853035143,0.31629392971246,0.255591054313099,0.0926517571884984,0.0287539936102236,0.0031948881789137,0.0031948881789137,0.0159744408945686
763364,0.2326530612244897,0.1510204081632653,0.1428571428571428,0.1755102040816326,0.1795918367346938,0.0816326530612244,0.0244897959183673,0.0040816326530612,0.0081632653061224,0.0
763133,0.067193675889328,0.1027667984189723,0.1660079051383399,0.2371541501976284,0.2924901185770751,0.0869565217391304,0.0276679841897233,0.0079051383399209,0.0118577075098814,0.0
763087,0.0653846153846153,0.1192307692307692,0.2192307692307692,0.2461538461538461,0.2038461538461538,0.0692307692307692,0.0538461538461538,0.0115384615384615,0.0115384615384615,0.0
135181,0.0111731843575419,0.0335195530726257,0.1173184357541899,0.3575418994413408,0.3519553072625698,0.0949720670391061,0.0279329608938547,0.0055865921787709,0.0,0.0
640046,0.0320855614973262,0.0374331550802139,0.1550802139037433,0.3315508021390374,0.3422459893048128,0.0748663101604278,0.0213903743315508,0.0053475935828877,0.0,0.0
638337,0.1223404255319148,0.1170212765957446,0.1702127659574468,0.3138297872340425,0.1861702127659574,0.0691489361702127,0.0106382978723404,0.0,0.0,0.0106382978723404
798136,0.0202020202020202,0.0707070707070707,0.0858585858585858,0.3282828282828283,0.3838383838383838,0.0858585858585858,0.0151515151515151,0.005050505050505,0.005050505050505,0.0
904157,0.2758620689655172,0.1310344827586207,0.1724137931034483,0.2206896551724138,0.1103448275862069,0.0551724137931034,0.0137931034482758,0.0137931034482758,0.0,0.0068965517241379
903954,0.0579710144927536,0.1014492753623188,0.1594202898550724,0.3043478260869565,0.2608695652173913,0.0652173913043478,0.036231884057971,0.0,0.0,0.0144927536231884
826528,0.1743589743589743,0.1282051282051282,0.2256410256410256,0.2256410256410256,0.1846153846153846,0.0358974358974358,0.0205128205128205,0.0051282051282051,0.0,0.0
392874,0.0102564102564102,0.041025641025641,0.1384615384615384,0.3538461538461538,0.358974358974359,0.0769230769230769,0.0153846153846153,0.0051282051282051,0.0,0.0
759401,0.0055865921787709,0.0335195530726257,0.1005586592178771,0.4022346368715084,0.3743016759776536,0.0502793296089385,0.0279329608938547,0.0,0.0,0.0055865921787709
38259,0.0331753554502369,0.0853080568720379,0.1469194312796208,0.2748815165876777,0.2274881516587677,0.1658767772511848,0.0426540284360189,0.0094786729857819,0.0142180094786729,0.0
39138,0.0704225352112676,0.1737089201877934,0.2206572769953051,0.2206572769953051,0.1877934272300469,0.0938967136150234,0.028169014084507,0.0,0.0046948356807511,0.0
39330,0.0412844036697247,0.0871559633027523,0.1422018348623853,0.2247706422018348,0.2431192660550458,0.1605504587155963,0.0825688073394495,0.0091743119266055,0.0,0.0091743119266055
38434,0.0442477876106194,0.0752212389380531,0.1858407079646017,0.2345132743362832,0.247787610619469,0.1327433628318584,0.0353982300884955,0.0265486725663716,0.0132743362831858,0.0044247787610619
39348,0.0315315315315315,0.072072072072072,0.1846846846846846,0.1891891891891892,0.2837837837837837,0.1396396396396396,0.0675675675675675,0.018018018018018,0.009009009009009,0.0045045045045045
39120,0.0458715596330275,0.0642201834862385,0.1788990825688073,0.3027522935779816,0.2522935779816513,0.091743119266055,0.0458715596330275,0.0137614678899082,0.0,0.0045871559633027
38427,0.0700934579439252,0.1308411214953271,0.2850467289719626,0.3317757009345794,0.1448598130841121,0.014018691588785,0.0186915887850467,0.0046728971962616,0.0,0.0
38948,0.0311111111111111,0.0888888888888888,0.1422222222222222,0.2577777777777778,0.24,0.1288888888888889,0.0622222222222222,0.0311111111111111,0.0088888888888888,0.0088888888888888
203855,0.0219298245614035,0.043859649122807,0.1491228070175438,0.4210526315789473,0.2719298245614035,0.0614035087719298,0.0131578947368421,0.0087719298245614,0.0087719298245614,0.0
123226,0.0106761565836298,0.0676156583629893,0.1565836298932384,0.298932384341637,0.298932384341637,0.1032028469750889,0.0391459074733096,0.0177935943060498,0.0071174377224199,0.0
793339,0.0365853658536585,0.0548780487804878,0.2256097560975609,0.2804878048780488,0.298780487804878,0.073170731707317,0.0121951219512195,0.0060975609756097,0.0060975609756097,0.0060975609756097
901764,0.0066666666666666,0.02,0.0866666666666666,0.4133333333333333,0.3866666666666666,0.06,0.02,0.0066666666666666,0.0,0.0
103919,0.0428015564202334,0.11284046692607,0.2295719844357976,0.3540856031128405,0.1867704280155642,0.0622568093385214,0.0077821011673151,0.0038910505836575,0.0,0.0
742142,0.0254777070063694,0.0700636942675159,0.1273885350318471,0.3312101910828025,0.3057324840764331,0.1210191082802547,0.0063694267515923,0.0063694267515923,0.0063694267515923,0.0
741004,0.1184210526315789,0.0460526315789473,0.2039473684210526,0.3684210526315789,0.1907894736842105,0.0526315789473684,0.006578947368421,0.0,0.0,0.0131578947368421
819257,0.0552486187845303,0.0552486187845303,0.1270718232044199,0.3093922651933701,0.3259668508287293,0.0828729281767955,0.0441988950276243,0.0,0.0,0.0
820097,0.0552486187845303,0.0662983425414364,0.1049723756906077,0.2486187845303867,0.3480662983425414,0.143646408839779,0.0220994475138121,0.011049723756906,0.0,0.0
465104,0.0647058823529411,0.0588235294117647,0.1294117647058823,0.3470588235294117,0.2529411764705882,0.0764705882352941,0.0352941176470588,0.0352941176470588,0.0,0.0
463983,0.0411764705882352,0.0588235294117647,0.1176470588235294,0.2705882352941176,0.3117647058823529,0.1235294117647058,0.0529411764705882,0.0176470588235294,0.0058823529411764,0.0
870168,0.0144927536231884,0.0434782608695652,0.1400966183574879,0.3333333333333333,0.3719806763285024,0.0676328502415458,0.0144927536231884,0.0048309178743961,0.0048309178743961,0.0048309178743961
869995,0.0147058823529411,0.034313725490196,0.0833333333333333,0.3333333333333333,0.4411764705882353,0.0833333333333333,0.0098039215686274,0.0,0.0,0.0
869270,0.0348258706467661,0.0547263681592039,0.0945273631840796,0.3582089552238806,0.308457711442786,0.1243781094527363,0.0149253731343283,0.0099502487562189,0.0,0.0
870021,0.0151515151515151,0.0252525252525252,0.106060606060606,0.3535353535353535,0.3838383838383838,0.0909090909090909,0.0151515151515151,0.0,0.0101010101010101,0.0
812997,0.025,0.04375,0.1875,0.35,0.33125,0.05625,0.00625,0.0,0.0,0.0
813259,0.0375,0.05625,0.1375,0.2875,0.275,0.13125,0.05625,0.00625,0.00625,0.00625
452259,0.01171875,0.046875,0.1171875,0.3515625,0.34765625,0.078125,0.0390625,0.00390625,0.00390625,0.0
451184,0.023076923076923,0.073076923076923,0.1153846153846153,0.4192307692307692,0.2615384615384615,0.0884615384615384,0.0076923076923076,0.0076923076923076,0.0038461538461538,0.0
406052,0.06,0.1033333333333333,0.2,0.2033333333333333,0.2433333333333333,0.1366666666666666,0.02,0.0166666666666666,0.0066666666666666,0.01
746206,0.0769230769230769,0.1043956043956044,0.1758241758241758,0.3516483516483517,0.1813186813186813,0.0769230769230769,0.0274725274725274,0.0,0.0,0.0054945054945054
746222,0.0473684210526315,0.1157894736842105,0.2368421052631578,0.2894736842105263,0.2210526315789473,0.0578947368421052,0.0105263157894736,0.0157894736842105,0.0,0.0052631578947368
761912,0.0452488687782805,0.1131221719457013,0.1855203619909502,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.0316742081447963,0.004524886877828,0.004524886877828,0.0
156109,0.019047619047619,0.0857142857142857,0.1428571428571428,0.3111111111111111,0.238095238095238,0.1428571428571428,0.0222222222222222,0.019047619047619,0.0126984126984126,0.0063492063492063
156584,0.0964912280701754,0.1228070175438596,0.0935672514619883,0.2368421052631578,0.1549707602339181,0.1432748538011695,0.0818713450292397,0.0467836257309941,0.0116959064327485,0.0116959064327485
155937,0.0658307210031347,0.0658307210031347,0.1818181818181818,0.3134796238244514,0.225705329153605,0.1034482758620689,0.0219435736677116,0.018808777429467,0.0031347962382445,0.0
156422,0.0414012738853503,0.1019108280254777,0.1114649681528662,0.2738853503184713,0.2420382165605095,0.10828025477707,0.0605095541401273,0.0414012738853503,0.0127388535031847,0.0063694267515923
156067,0.0736196319018405,0.147239263803681,0.2177914110429447,0.2515337423312883,0.147239263803681,0.1012269938650306,0.0276073619631901,0.0184049079754601,0.0,0.0153374233128834
277141,0.0070588235294117,0.0541176470588235,0.1623529411764706,0.3317647058823529,0.2941176470588235,0.1011764705882353,0.0258823529411764,0.0141176470588235,0.0,0.0094117647058823
447625,0.0447284345047923,0.0958466453674121,0.2044728434504792,0.4217252396166134,0.2012779552715655,0.0319488817891373,0.0,0.0,0.0,0.0
754523,0.1030042918454935,0.1244635193133047,0.2103004291845493,0.3562231759656652,0.1459227467811159,0.03862660944206,0.0128755364806866,0.0042918454935622,0.0,0.0042918454935622
847033,0.0244897959183673,0.0244897959183673,0.1061224489795918,0.3877551020408163,0.3306122448979592,0.1142857142857142,0.0122448979591836,0.0,0.0,0.0
235689,0.2109704641350211,0.1687763713080168,0.2447257383966244,0.2109704641350211,0.0928270042194092,0.050632911392405,0.0084388185654008,0.0084388185654008,0.0,0.0042194092827004
236978,0.0404858299595141,0.0566801619433198,0.117408906882591,0.291497975708502,0.2591093117408907,0.1417004048582996,0.0728744939271255,0.0161943319838056,0.0040485829959514,0.0
187893,0.0223048327137546,0.0594795539033457,0.174721189591078,0.3940520446096654,0.2342007434944238,0.0929368029739776,0.0148698884758364,0.0,0.0,0.0074349442379182
941126,0.0272727272727272,0.0636363636363636,0.1681818181818181,0.3727272727272727,0.2727272727272727,0.0772727272727272,0.0136363636363636,0.0,0.0,0.0045454545454545
371707,0.0185185185185185,0.0787037037037037,0.1851851851851851,0.3703703703703703,0.2314814814814814,0.0925925925925925,0.0138888888888888,0.0,0.0092592592592592,0.0
372904,0.0267857142857142,0.0625,0.1741071428571428,0.2276785714285714,0.3482142857142857,0.1116071428571428,0.0446428571428571,0.0,0.0,0.0044642857142857
927853,0.1150442477876106,0.079646017699115,0.0973451327433628,0.1504424778761062,0.2920353982300885,0.1238938053097345,0.0707964601769911,0.0353982300884955,0.0265486725663716,0.0088495575221238
118040,0.0876623376623376,0.1558441558441558,0.2824675324675325,0.2564935064935065,0.1428571428571428,0.0292207792207792,0.0227272727272727,0.0064935064935064,0.0064935064935064,0.0097402597402597
117298,0.0415335463258785,0.0990415335463258,0.1884984025559105,0.2811501597444089,0.1853035143769968,0.0958466453674121,0.060702875399361,0.0191693290734824,0.0191693290734824,0.0095846645367412
368827,0.0791666666666666,0.1125,0.1875,0.2583333333333333,0.2541666666666666,0.0583333333333333,0.0375,0.0083333333333333,0.0041666666666666,0.0
369706,0.1016260162601626,0.1178861788617886,0.2357723577235772,0.2886178861788618,0.2032520325203252,0.040650406504065,0.008130081300813,0.0040650406504065,0.0,0.0
651108,0.0189573459715639,0.0473933649289099,0.1421800947867298,0.3364928909952606,0.2890995260663507,0.1327014218009478,0.0236966824644549,0.0047393364928909,0.0047393364928909,0.0
651760,0.0101010101010101,0.0404040404040404,0.1515151515151515,0.2575757575757575,0.3787878787878788,0.1212121212121212,0.0303030303030303,0.0101010101010101,0.0,0.0
651379,0.0198019801980198,0.0445544554455445,0.1237623762376237,0.3316831683168317,0.3465346534653465,0.0792079207920792,0.0346534653465346,0.0198019801980198,0.0,0.0
874246,0.0379746835443038,0.0696202531645569,0.1455696202531645,0.310126582278481,0.2468354430379747,0.1455696202531645,0.0253164556962025,0.0189873417721519,0.0,0.0
874245,0.0068027210884353,0.0680272108843537,0.1564625850340136,0.3061224489795918,0.2925170068027211,0.1224489795918367,0.0272108843537414,0.0136054421768707,0.0068027210884353,0.0
447226,0.073170731707317,0.0905923344947735,0.2264808362369338,0.3449477351916376,0.1986062717770035,0.0383275261324041,0.0209059233449477,0.0069686411149825,0.0,0.0
447435,0.0204778156996587,0.0477815699658703,0.1808873720136518,0.3993174061433447,0.2457337883959044,0.0750853242320819,0.0136518771331058,0.0136518771331058,0.0,0.0034129692832764
450714,0.0238907849829351,0.0409556313993174,0.1194539249146757,0.3924914675767918,0.3139931740614334,0.0819112627986348,0.0204778156996587,0.0068259385665529,0.0,0.0
450617,0.2867383512544803,0.1290322580645161,0.1899641577060931,0.2508960573476702,0.1039426523297491,0.028673835125448,0.010752688172043,0.0,0.0,0.0
448533,0.3943661971830985,0.176056338028169,0.1901408450704225,0.1549295774647887,0.0598591549295774,0.0211267605633802,0.0,0.0035211267605633,0.0,0.0
450499,0.03,0.0533333333333333,0.1533333333333333,0.3666666666666666,0.2633333333333333,0.07,0.04,0.01,0.0133333333333333,0.0
903188,0.0168067226890756,0.0336134453781512,0.1596638655462184,0.3361344537815126,0.3193277310924369,0.0840336134453781,0.0252100840336134,0.0168067226890756,0.0084033613445378,0.0
25062,0.0655737704918032,0.0983606557377049,0.3114754098360656,0.3032786885245901,0.1311475409836065,0.0737704918032786,0.0081967213114754,0.0,0.0081967213114754,0.0
24919,0.0504201680672268,0.0504201680672268,0.1428571428571428,0.3025210084033613,0.2689075630252101,0.1176470588235294,0.042016806722689,0.0168067226890756,0.0084033613445378,0.0
865478,0.0321100917431192,0.0458715596330275,0.1605504587155963,0.2339449541284403,0.3348623853211009,0.1238532110091743,0.0458715596330275,0.0137614678899082,0.0091743119266055,0.0
2148,0.025531914893617,0.102127659574468,0.1914893617021276,0.2340425531914893,0.2042553191489361,0.1361702127659574,0.051063829787234,0.0297872340425531,0.0212765957446808,0.0042553191489361
121934,0.0436241610738255,0.0973154362416107,0.2013422818791946,0.2751677852348993,0.2651006711409396,0.0503355704697986,0.0436241610738255,0.0067114093959731,0.0067114093959731,0.0100671140939597
121682,0.0132890365448504,0.0498338870431893,0.1495016611295681,0.3222591362126246,0.292358803986711,0.1029900332225913,0.0332225913621262,0.0299003322259136,0.0033222591362126,0.0033222591362126
122041,0.0830564784053156,0.1760797342192691,0.2890365448504983,0.2458471760797342,0.1395348837209302,0.0398671096345514,0.0132890365448504,0.0066445182724252,0.0033222591362126,0.0033222591362126
121670,0.0641891891891891,0.1114864864864864,0.2364864864864864,0.3547297297297297,0.152027027027027,0.0472972972972973,0.0168918918918918,0.0101351351351351,0.0,0.0067567567567567
121525,0.1026490066225165,0.162251655629139,0.2549668874172185,0.3112582781456953,0.1357615894039735,0.009933774834437,0.0165562913907284,0.0033112582781456,0.0,0.0033112582781456
121791,0.1547987616099071,0.1547987616099071,0.1826625386996904,0.2136222910216718,0.1609907120743034,0.0773993808049535,0.0154798761609907,0.0278637770897832,0.0092879256965944,0.0030959752321981
122076,0.0445205479452054,0.1164383561643835,0.1986301369863013,0.3321917808219178,0.2226027397260274,0.0513698630136986,0.023972602739726,0.0068493150684931,0.0,0.0034246575342465
426255,0.0060975609756097,0.0609756097560975,0.1341463414634146,0.3902439024390244,0.2804878048780488,0.1036585365853658,0.024390243902439,0.0,0.0,0.0
9115,0.044,0.108,0.16,0.272,0.216,0.1,0.084,0.008,0.0,0.008
289169,0.0220264317180616,0.0352422907488986,0.118942731277533,0.2951541850220264,0.3832599118942731,0.1101321585903083,0.0176211453744493,0.0088105726872246,0.0044052863436123,0.0044052863436123
288824,0.021551724137931,0.0603448275862069,0.1379310344827586,0.271551724137931,0.2758620689655172,0.1724137931034483,0.0474137931034482,0.0086206896551724,0.0043103448275862,0.0
287974,0.0210084033613445,0.0336134453781512,0.1722689075630252,0.2941176470588235,0.2899159663865546,0.1260504201680672,0.042016806722689,0.0126050420168067,0.0042016806722689,0.0042016806722689
288559,0.0535714285714285,0.0669642857142857,0.1607142857142857,0.34375,0.28125,0.0714285714285714,0.0044642857142857,0.0133928571428571,0.0,0.0044642857142857
288200,0.025,0.0625,0.1416666666666666,0.3375,0.3083333333333333,0.0833333333333333,0.0208333333333333,0.0083333333333333,0.0,0.0125
737114,0.1635514018691588,0.1588785046728972,0.1869158878504672,0.3411214953271028,0.102803738317757,0.0233644859813084,0.0093457943925233,0.0093457943925233,0.0,0.0046728971962616
738030,0.0469483568075117,0.0845070422535211,0.1877934272300469,0.3051643192488263,0.2535211267605634,0.0657276995305164,0.0422535211267605,0.0093896713615023,0.0,0.0046948356807511
738149,0.0424528301886792,0.0566037735849056,0.1509433962264151,0.2452830188679245,0.3632075471698113,0.080188679245283,0.0377358490566037,0.0141509433962264,0.0094339622641509,0.0
