290797,0.0055555555555555,0.0055555555555555,0.0166666666666666,0.0277777777777777,0.1,0.2666666666666666,0.2444444444444444,0.1333333333333333,0.1166666666666666,0.0833333333333333
401119,0.0,0.0,0.0118343195266272,0.0236686390532544,0.1538461538461538,0.2071005917159763,0.2899408284023668,0.1715976331360946,0.0946745562130177,0.0473372781065088
399768,0.0,0.0,0.006060606060606,0.0484848484848484,0.1757575757575757,0.1878787878787878,0.1878787878787878,0.1575757575757575,0.1272727272727272,0.109090909090909
53689,0.0,0.0,0.0123456790123456,0.0432098765432098,0.1419753086419753,0.2530864197530864,0.2530864197530864,0.1234567901234567,0.1049382716049382,0.0679012345679012
373549,0.0118110236220472,0.0039370078740157,0.0393700787401574,0.0393700787401574,0.1692913385826771,0.2165354330708661,0.2007874015748031,0.1732283464566929,0.0826771653543307,0.0629921259842519
1493,0.0049261083743842,0.0098522167487684,0.0197044334975369,0.0443349753694581,0.0394088669950738,0.1330049261083744,0.1625615763546798,0.2660098522167488,0.167487684729064,0.1527093596059113
53986,0.0,0.0,0.0108108108108108,0.0324324324324324,0.0972972972972973,0.1945945945945946,0.2324324324324324,0.2486486486486486,0.1027027027027027,0.081081081081081
54668,0.0053475935828877,0.0053475935828877,0.0213903743315508,0.053475935828877,0.0962566844919786,0.1443850267379679,0.2513368983957219,0.2085561497326203,0.1336898395721925,0.0802139037433155
617363,0.0,0.0,0.0068493150684931,0.0376712328767123,0.1061643835616438,0.2397260273972602,0.1815068493150685,0.2260273972602739,0.1267123287671233,0.0753424657534246
479050,0.0,0.0035460992907801,0.0070921985815602,0.0638297872340425,0.1276595744680851,0.2411347517730496,0.2553191489361702,0.1453900709219858,0.1312056737588652,0.0248226950354609
490187,0.0048076923076923,0.0,0.0,0.0,0.1298076923076923,0.2451923076923076,0.2788461538461538,0.1490384615384615,0.1009615384615384,0.0913461538461538
490408,0.0049504950495049,0.0,0.0,0.0247524752475247,0.1534653465346534,0.3366336633663366,0.193069306930693,0.193069306930693,0.0594059405940594,0.0346534653465346
490275,0.0106951871657754,0.0053475935828877,0.0053475935828877,0.0427807486631016,0.1711229946524064,0.3048128342245989,0.1925133689839572,0.1122994652406417,0.0855614973262032,0.0695187165775401
27872,0.0039370078740157,0.0039370078740157,0.0196850393700787,0.0551181102362204,0.1338582677165354,0.1889763779527559,0.2007874015748031,0.1929133858267716,0.1417322834645669,0.0590551181102362
831250,0.0076335877862595,0.0076335877862595,0.0076335877862595,0.0229007633587786,0.0534351145038167,0.1564885496183206,0.2442748091603053,0.1984732824427481,0.1335877862595419,0.1679389312977099
153109,0.0,0.00390625,0.00390625,0.02734375,0.09765625,0.23046875,0.2421875,0.17578125,0.125,0.09375
698852,0.0,0.0,0.0064516129032258,0.032258064516129,0.1741935483870967,0.2451612903225806,0.2580645161290322,0.1161290322580645,0.1161290322580645,0.0516129032258064
698913,0.0,0.0,0.0,0.0062111801242236,0.1366459627329192,0.2795031055900621,0.2732919254658385,0.15527950310559,0.124223602484472,0.0248447204968944
597,0.0,0.0178571428571428,0.0297619047619047,0.0654761904761904,0.125,0.1488095238095238,0.2202380952380952,0.1726190476190476,0.1488095238095238,0.0714285714285714
137006,0.0,0.0108108108108108,0.0,0.0378378378378378,0.1405405405405405,0.2324324324324324,0.2756756756756757,0.1783783783783784,0.0972972972972973,0.027027027027027
339633,0.0048780487804878,0.0,0.0146341463414634,0.0146341463414634,0.0926829268292682,0.2682926829268293,0.2,0.1609756097560975,0.1219512195121951,0.1219512195121951
796852,0.0,0.0047619047619047,0.0095238095238095,0.0428571428571428,0.1904761904761904,0.2761904761904762,0.2333333333333333,0.1523809523809524,0.0666666666666666,0.0238095238095238
797011,0.0,0.0141509433962264,0.0141509433962264,0.0518867924528301,0.1415094339622641,0.2877358490566037,0.2311320754716981,0.1556603773584905,0.080188679245283,0.0235849056603773
827700,0.02803738317757,0.0,0.0186915887850467,0.0467289719626168,0.102803738317757,0.219626168224299,0.1962616822429906,0.1261682242990654,0.1308411214953271,0.1308411214953271
750759,0.0,0.0285714285714285,0.0057142857142857,0.04,0.0857142857142857,0.2171428571428571,0.2057142857142857,0.16,0.1428571428571428,0.1142857142857142
691088,0.0,0.0058823529411764,0.0117647058823529,0.0294117647058823,0.1352941176470588,0.3529411764705882,0.2117647058823529,0.1705882352941176,0.0411764705882352,0.0411764705882352
203613,0.0,0.0,0.0131578947368421,0.0526315789473684,0.1666666666666666,0.3026315789473684,0.2105263157894736,0.1359649122807017,0.0570175438596491,0.0614035087719298
620831,0.0043859649122807,0.0,0.0,0.0087719298245614,0.0789473684210526,0.1578947368421052,0.219298245614035,0.2631578947368421,0.1578947368421052,0.1096491228070175
792087,0.0,0.0059523809523809,0.0119047619047619,0.0357142857142857,0.0535714285714285,0.1607142857142857,0.2202380952380952,0.1904761904761904,0.1488095238095238,0.1726190476190476
902419,0.0,0.0,0.0068965517241379,0.0206896551724137,0.1379310344827586,0.2896551724137931,0.3103448275862069,0.1310344827586207,0.0758620689655172,0.0275862068965517
103508,0.003690036900369,0.003690036900369,0.029520295202952,0.051660516605166,0.1586715867158671,0.2841328413284132,0.1549815498154981,0.1365313653136531,0.0996309963099631,0.077490774907749
103641,0.0070921985815602,0.0141843971631205,0.0283687943262411,0.0815602836879432,0.1312056737588652,0.2304964539007092,0.1879432624113475,0.1524822695035461,0.1028368794326241,0.0638297872340425
277231,0.0163398692810457,0.0098039215686274,0.0261437908496732,0.0522875816993464,0.1830065359477124,0.1732026143790849,0.1764705882352941,0.1764705882352941,0.0849673202614379,0.1013071895424836
819592,0.0054945054945054,0.0,0.0109890109890109,0.0494505494505494,0.1923076923076923,0.2692307692307692,0.2087912087912088,0.1593406593406593,0.0494505494505494,0.0549450549450549
91803,0.0,0.0,0.010752688172043,0.075268817204301,0.1451612903225806,0.2580645161290322,0.2419354838709677,0.1559139784946236,0.064516129032258,0.0483870967741935
91987,0.0106382978723404,0.0159574468085106,0.0106382978723404,0.101063829787234,0.1276595744680851,0.1968085106382978,0.1542553191489361,0.1382978723404255,0.1063829787234042,0.1382978723404255
869787,0.0047393364928909,0.0047393364928909,0.0284360189573459,0.0521327014218009,0.1184834123222748,0.2274881516587677,0.2559241706161137,0.1421800947867298,0.0663507109004739,0.0995260663507109
340496,0.0,0.0,0.0034129692832764,0.0238907849829351,0.0750853242320819,0.1774744027303754,0.2525597269624573,0.1706484641638225,0.1296928327645051,0.167235494880546
741083,0.0,0.0063291139240506,0.0126582278481012,0.0189873417721519,0.0759493670886076,0.2215189873417721,0.2721518987341772,0.2025316455696202,0.120253164556962,0.0696202531645569
136626,0.0,0.0,0.0114613180515759,0.0343839541547277,0.1031518624641833,0.2521489971346705,0.2693409742120344,0.1862464183381088,0.0945558739255014,0.0487106017191977
276549,0.0,0.0043290043290043,0.0086580086580086,0.0194805194805194,0.0757575757575757,0.1861471861471861,0.2316017316017316,0.2251082251082251,0.1255411255411255,0.1233766233766233
281894,0.0,0.0021645021645021,0.0086580086580086,0.0432900432900432,0.1515151515151515,0.3181818181818182,0.2294372294372294,0.1666666666666666,0.0411255411255411,0.0389610389610389
281265,0.0022222222222222,0.0,0.0088888888888888,0.0244444444444444,0.0777777777777777,0.2644444444444444,0.2244444444444444,0.2,0.1022222222222222,0.0955555555555555
276959,0.0046728971962616,0.0070093457943925,0.0163551401869158,0.0443925233644859,0.1799065420560747,0.2663551401869158,0.2126168224299065,0.1565420560747663,0.0607476635514018,0.0514018691588785
281896,0.0,0.002092050209205,0.00418410041841,0.0104602510460251,0.0502092050209205,0.1129707112970711,0.1861924686192468,0.2280334728033473,0.1861924686192468,0.2196652719665272
279850,0.0,0.0045045045045045,0.0157657657657657,0.045045045045045,0.1734234234234234,0.2139639639639639,0.2567567567567567,0.1463963963963964,0.0833333333333333,0.0608108108108108
451242,0.0,0.0,0.011049723756906,0.0165745856353591,0.1740331491712707,0.287292817679558,0.2679558011049723,0.1408839779005525,0.0662983425414364,0.0359116022099447
451824,0.0,0.0,0.0,0.0366197183098591,0.1098591549295774,0.2732394366197183,0.276056338028169,0.1661971830985915,0.0929577464788732,0.0450704225352112
448624,0.0,0.0,0.0085227272727272,0.0426136363636363,0.1392045454545454,0.2329545454545454,0.2954545454545454,0.1676136363636363,0.0823863636363636,0.03125
447616,0.0,0.0,0.0028653295128939,0.0143266475644699,0.0945558739255014,0.2578796561604584,0.2893982808022922,0.2034383954154728,0.0888252148997134,0.0487106017191977
451788,0.0,0.0,0.0027247956403269,0.0190735694822888,0.103542234332425,0.3215258855585831,0.2752043596730245,0.1607629427792915,0.0762942779291553,0.0408719346049046
451138,0.0,0.0,0.0055555555555555,0.0222222222222222,0.0888888888888888,0.2194444444444444,0.3,0.2027777777777777,0.1,0.0611111111111111
635274,0.0041322314049586,0.0,0.0082644628099173,0.0371900826446281,0.1033057851239669,0.2892561983471074,0.2603305785123967,0.152892561983471,0.0991735537190082,0.0454545454545454
633652,0.0088888888888888,0.0,0.0133333333333333,0.0266666666666666,0.1022222222222222,0.2533333333333333,0.2933333333333333,0.16,0.0977777777777777,0.0444444444444444
635164,0.0,0.0,0.0042016806722689,0.0336134453781512,0.0966386554621848,0.3403361344537815,0.3067226890756303,0.1512605042016806,0.0672268907563025,0.0
635473,0.0,0.0,0.0082304526748971,0.0205761316872428,0.1234567901234567,0.3909465020576131,0.2633744855967078,0.1358024691358024,0.0411522633744856,0.0164609053497942
635808,0.0,0.0,0.0040322580645161,0.0120967741935483,0.1290322580645161,0.3870967741935484,0.314516129032258,0.0967741935483871,0.0443548387096774,0.0120967741935483
634196,0.0,0.0043859649122807,0.0,0.0307017543859649,0.1403508771929824,0.3771929824561403,0.2412280701754386,0.131578947368421,0.0570175438596491,0.0175438596491228
756244,0.0088495575221238,0.0044247787610619,0.0088495575221238,0.0132743362831858,0.0752212389380531,0.3185840707964602,0.2654867256637168,0.1946902654867256,0.084070796460177,0.0265486725663716
848636,0.0,0.0039840637450199,0.0199203187250996,0.0796812749003984,0.1673306772908366,0.2430278884462151,0.2191235059760956,0.1553784860557769,0.0677290836653386,0.0438247011952191
847042,0.0,0.0040650406504065,0.0203252032520325,0.024390243902439,0.1219512195121951,0.3170731707317073,0.3008130081300813,0.1544715447154471,0.0447154471544715,0.0121951219512195
848538,0.0,0.0039840637450199,0.0159362549800796,0.0278884462151394,0.1593625498007968,0.3067729083665338,0.2749003984063745,0.1434262948207171,0.047808764940239,0.0199203187250996
847472,0.0,0.0,0.0077220077220077,0.0424710424710424,0.1544401544401544,0.3127413127413127,0.2818532818532818,0.138996138996139,0.0424710424710424,0.0193050193050193
931579,0.0,0.0106382978723404,0.0106382978723404,0.0053191489361702,0.1063829787234042,0.2765957446808511,0.3617021276595745,0.1861702127659574,0.026595744680851,0.0159574468085106
495395,0.0,0.0,0.0136986301369863,0.0410958904109589,0.1689497716894977,0.273972602739726,0.2191780821917808,0.1232876712328767,0.1187214611872146,0.0410958904109589
151130,0.0,0.0,0.0141509433962264,0.0613207547169811,0.1792452830188679,0.2358490566037736,0.2358490566037736,0.1462264150943396,0.070754716981132,0.0566037735849056
189069,0.0,0.0,0.0036496350364963,0.0328467153284671,0.1642335766423357,0.2116788321167883,0.2153284671532846,0.1642335766423357,0.1094890510948905,0.0985401459854014
638808,0.0,0.0046948356807511,0.0046948356807511,0.0328638497652582,0.107981220657277,0.3849765258215962,0.2816901408450704,0.1267605633802817,0.0375586854460093,0.0187793427230046
861267,0.0133333333333333,0.0133333333333333,0.0177777777777777,0.0311111111111111,0.0844444444444444,0.1866666666666666,0.2622222222222222,0.2444444444444444,0.0933333333333333,0.0533333333333333
861238,0.0,0.0,0.0044247787610619,0.0309734513274336,0.168141592920354,0.2964601769911504,0.2831858407079646,0.1371681415929203,0.0442477876106194,0.0353982300884955
60227,0.0,0.0,0.014388489208633,0.0503597122302158,0.1223021582733813,0.2158273381294964,0.2230215827338129,0.1870503597122302,0.1223021582733813,0.0647482014388489
651813,0.0,0.0045045045045045,0.0045045045045045,0.0405405405405405,0.1396396396396396,0.3963963963963964,0.1846846846846846,0.1306306306306306,0.0765765765765765,0.0225225225225225
651162,0.0136986301369863,0.0,0.0045662100456621,0.0273972602739726,0.1461187214611872,0.2648401826484018,0.273972602739726,0.1232876712328767,0.0730593607305936,0.0730593607305936
10133,0.0,0.0,0.0,0.0505050505050505,0.101010101010101,0.2828282828282828,0.1818181818181818,0.2626262626262626,0.101010101010101,0.0202020202020202
25174,0.0,0.0,0.016,0.032,0.088,0.216,0.232,0.176,0.144,0.096
865760,0.0044052863436123,0.013215859030837,0.0044052863436123,0.0616740088105726,0.0969162995594713,0.2466960352422907,0.2511013215859031,0.185022026431718,0.0748898678414096,0.0616740088105726
2044,0.0042194092827004,0.0042194092827004,0.050632911392405,0.0759493670886076,0.1856540084388185,0.1729957805907173,0.1856540084388185,0.1476793248945147,0.1097046413502109,0.0632911392405063
426563,0.0057471264367816,0.0057471264367816,0.028735632183908,0.0344827586206896,0.1551724137931034,0.2471264367816092,0.3045977011494253,0.1149425287356321,0.0804597701149425,0.0229885057471264
943462,0.0,0.0133333333333333,0.0066666666666666,0.0266666666666666,0.12,0.2666666666666666,0.22,0.1866666666666666,0.0866666666666666,0.0733333333333333
8995,0.0,0.0,0.0224719101123595,0.0749063670411985,0.1161048689138576,0.1647940074906367,0.1835205992509363,0.2397003745318352,0.1348314606741573,0.0636704119850187
657063,0.0,0.0173160173160173,0.0173160173160173,0.0562770562770562,0.2034632034632034,0.2121212121212121,0.1558441558441558,0.1558441558441558,0.1038961038961039,0.0779220779220779
890844,0.0,0.0051020408163265,0.0204081632653061,0.0408163265306122,0.1581632653061224,0.2244897959183673,0.336734693877551,0.1326530612244898,0.0663265306122449,0.0153061224489795
10062,0.0,0.0,0.0,0.1098901098901098,0.1978021978021978,0.1538461538461538,0.2087912087912088,0.1648351648351648,0.1098901098901098,0.0549450549450549
416201,0.0,0.0252707581227436,0.0252707581227436,0.0361010830324909,0.111913357400722,0.2057761732851985,0.2274368231046931,0.1407942238267148,0.1335740072202166,0.0938628158844765
580943,0.0,0.0059171597633136,0.0118343195266272,0.059171597633136,0.1834319526627219,0.2248520710059171,0.2485207100591716,0.1124260355029585,0.0887573964497041,0.0650887573964497
882291,0.0,0.0160427807486631,0.0053475935828877,0.0213903743315508,0.0909090909090909,0.1550802139037433,0.2459893048128342,0.2032085561497326,0.1122994652406417,0.1497326203208556
947864,0.0074074074074074,0.0,0.0222222222222222,0.0222222222222222,0.1259259259259259,0.2888888888888888,0.3259259259259259,0.1703703703703703,0.037037037037037,0.0
434257,0.0046082949308755,0.0,0.0046082949308755,0.0184331797235023,0.1566820276497695,0.2442396313364055,0.3271889400921659,0.1474654377880184,0.064516129032258,0.032258064516129
46652,0.0036630036630036,0.0036630036630036,0.0109890109890109,0.0512820512820512,0.1245421245421245,0.1758241758241758,0.1355311355311355,0.2197802197802197,0.1611721611721611,0.1135531135531135
813047,0.0,0.0,0.0060240963855421,0.036144578313253,0.1506024096385542,0.3012048192771084,0.2650602409638554,0.1144578313253012,0.0903614457831325,0.036144578313253
894317,0.0054945054945054,0.0054945054945054,0.0219780219780219,0.0714285714285714,0.1153846153846153,0.2912087912087912,0.2307692307692307,0.1538461538461538,0.0549450549450549,0.0494505494505494
894071,0.0,0.0,0.0,0.0220994475138121,0.1381215469613259,0.3812154696132597,0.2375690607734806,0.1325966850828729,0.0497237569060773,0.0386740331491712
226212,0.0030959752321981,0.0061919504643962,0.0154798761609907,0.0619195046439628,0.1578947368421052,0.1950464396284829,0.1424148606811145,0.1764705882352941,0.1517027863777089,0.0897832817337461
643437,0.0042553191489361,0.0,0.0085106382978723,0.0425531914893617,0.1063829787234042,0.2680851063829787,0.251063829787234,0.1787234042553191,0.0936170212765957,0.0468085106382978
137691,0.002906976744186,0.0145348837209302,0.0145348837209302,0.0552325581395348,0.1191860465116279,0.1308139534883721,0.2209302325581395,0.191860465116279,0.125,0.125
145410,0.0,0.0029940119760479,0.0179640718562874,0.0898203592814371,0.1377245508982036,0.2694610778443114,0.1886227544910179,0.1497005988023952,0.1017964071856287,0.0419161676646706
145323,0.0,0.002840909090909,0.0113636363636363,0.0681818181818181,0.1875,0.2357954545454545,0.1704545454545454,0.1846590909090909,0.0710227272727272,0.0681818181818181
145790,0.0,0.002906976744186,0.0174418604651162,0.0261627906976744,0.1308139534883721,0.25,0.2034883720930232,0.1627906976744186,0.1046511627906976,0.1017441860465116
913642,0.0,0.0,0.0051020408163265,0.0204081632653061,0.0918367346938775,0.2040816326530612,0.2806122448979591,0.173469387755102,0.1581632653061224,0.0663265306122449
127082,0.0,0.0048543689320388,0.0145631067961165,0.0436893203883495,0.1407766990291262,0.2475728155339805,0.2087378640776699,0.174757281553398,0.0679611650485436,0.0970873786407767
292443,0.0,0.003731343283582,0.044776119402985,0.0410447761194029,0.1343283582089552,0.2313432835820895,0.2164179104477611,0.1902985074626865,0.0783582089552238,0.0597014925373134
292091,0.0141843971631205,0.0141843971631205,0.0319148936170212,0.0496453900709219,0.0886524822695035,0.1702127659574468,0.1560283687943262,0.1808510638297872,0.1453900709219858,0.1489361702127659
440344,0.0,0.0,0.0046296296296296,0.0324074074074074,0.0694444444444444,0.1944444444444444,0.1527777777777778,0.199074074074074,0.1296296296296296,0.2175925925925926
234634,0.0,0.015625,0.034375,0.059375,0.153125,0.25,0.2,0.153125,0.090625,0.04375
542332,0.0053191489361702,0.0053191489361702,0.0159574468085106,0.0691489361702127,0.1808510638297872,0.2659574468085106,0.1436170212765957,0.1595744680851064,0.1063829787234042,0.0478723404255319
946704,0.0,0.0,0.0222222222222222,0.0,0.1851851851851851,0.3111111111111111,0.2666666666666666,0.1259259259259259,0.074074074074074,0.0148148148148148
881476,0.0,0.0080645161290322,0.0,0.0161290322580645,0.1129032258064516,0.2338709677419354,0.2580645161290322,0.1774193548387097,0.1209677419354838,0.0725806451612903
258245,0.0,0.0097402597402597,0.0259740259740259,0.0487012987012987,0.1525974025974026,0.2175324675324675,0.2012987012987013,0.1428571428571428,0.1038961038961039,0.0974025974025974
131379,0.0047619047619047,0.0047619047619047,0.0142857142857142,0.0476190476190476,0.2095238095238095,0.2571428571428571,0.1952380952380952,0.1333333333333333,0.0809523809523809,0.0523809523809523
784086,0.0,0.0,0.0049261083743842,0.0591133004926108,0.167487684729064,0.3152709359605911,0.2216748768472906,0.1083743842364532,0.0689655172413793,0.0541871921182266
581815,0.0,0.0,0.0057803468208092,0.0462427745664739,0.0982658959537572,0.2947976878612717,0.2369942196531791,0.2080924855491329,0.0693641618497109,0.0404624277456647
76871,0.0,0.0,0.0058823529411764,0.0647058823529411,0.1529411764705882,0.2470588235294117,0.2647058823529412,0.1705882352941176,0.0823529411764705,0.0117647058823529
446631,0.0,0.004524886877828,0.004524886877828,0.0497737556561085,0.1583710407239819,0.3122171945701357,0.2262443438914027,0.1447963800904977,0.0588235294117647,0.0407239819004524
56638,0.0,0.0063694267515923,0.0127388535031847,0.0636942675159235,0.197452229299363,0.2292993630573248,0.2165605095541401,0.1592356687898089,0.0700636942675159,0.0445859872611464
92276,0.0055865921787709,0.0083798882681564,0.0167597765363128,0.0558659217877094,0.1620111731843575,0.2374301675977653,0.2122905027932961,0.164804469273743,0.0837988826815642,0.053072625698324
274393,0.0024937655860349,0.0199501246882793,0.0174563591022443,0.0748129675810473,0.1521197007481296,0.2219451371571072,0.2418952618453865,0.1396508728179551,0.0698254364089775,0.0598503740648379
921008,0.0,0.0,0.0114942528735632,0.0517241379310344,0.1724137931034483,0.2758620689655172,0.2011494252873563,0.1264367816091954,0.1034482758620689,0.057471264367816
939731,0.0047846889952153,0.0143540669856459,0.0143540669856459,0.0478468899521531,0.0909090909090909,0.2535885167464115,0.2583732057416268,0.1339712918660287,0.1004784688995215,0.0813397129186602
702222,0.0,0.017094017094017,0.017094017094017,0.0341880341880341,0.1581196581196581,0.2264957264957265,0.2136752136752136,0.1581196581196581,0.0897435897435897,0.0854700854700854
368627,0.0,0.0132450331125827,0.0165562913907284,0.0529801324503311,0.1854304635761589,0.2516556291390728,0.2019867549668874,0.1456953642384106,0.076158940397351,0.0562913907284768
369246,0.0,0.0031545741324921,0.0252365930599369,0.0473186119873817,0.1198738170347003,0.2681388012618296,0.1735015772870662,0.1861198738170347,0.1167192429022082,0.0599369085173501
86099,0.0,0.0,0.0041152263374485,0.0288065843621399,0.1275720164609053,0.176954732510288,0.2304526748971193,0.1810699588477366,0.1275720164609053,0.1234567901234567
320965,0.0,0.0109890109890109,0.0146520146520146,0.0183150183150183,0.1062271062271062,0.2490842490842491,0.2161172161172161,0.1538461538461538,0.1245421245421245,0.1062271062271062
321604,0.0035087719298245,0.0070175438596491,0.0070175438596491,0.0245614035087719,0.1614035087719298,0.2666666666666666,0.2421052631578947,0.143859649122807,0.0771929824561403,0.0666666666666666
726942,0.0,0.0,0.0,0.037037037037037,0.1342592592592592,0.2685185185185185,0.2361111111111111,0.162037037037037,0.0972222222222222,0.0648148148148148
323886,0.0,0.0038167938931297,0.0038167938931297,0.015267175572519,0.1526717557251908,0.2671755725190839,0.2213740458015267,0.1984732824427481,0.0687022900763358,0.0687022900763358
617403,0.0,0.0053475935828877,0.0106951871657754,0.053475935828877,0.1978609625668449,0.2406417112299465,0.213903743315508,0.1550802139037433,0.0695187165775401,0.053475935828877
918449,0.0,0.0047393364928909,0.0236966824644549,0.0426540284360189,0.1279620853080568,0.2843601895734597,0.2417061611374407,0.1516587677725118,0.0758293838862559,0.0473933649289099
853806,0.0,0.004524886877828,0.0180995475113122,0.0361990950226244,0.167420814479638,0.2579185520361991,0.2171945701357466,0.1538461538461538,0.090497737556561,0.0542986425339366
854687,0.0,0.0,0.0046296296296296,0.0324074074074074,0.1851851851851851,0.2638888888888889,0.2268518518518518,0.162037037037037,0.0925925925925925,0.0324074074074074
490497,0.0,0.0053475935828877,0.0106951871657754,0.0213903743315508,0.1497326203208556,0.2459893048128342,0.2245989304812834,0.1497326203208556,0.1016042780748663,0.0909090909090909
664768,0.0,0.0,0.0148514851485148,0.0297029702970297,0.099009900990099,0.2376237623762376,0.2871287128712871,0.1386138613861386,0.1089108910891089,0.0841584158415841
688941,0.010204081632653,0.0,0.0,0.0561224489795918,0.086734693877551,0.1938775510204081,0.2602040816326531,0.1938775510204081,0.096938775510204,0.1020408163265306
253575,0.0095693779904306,0.0047846889952153,0.0191387559808612,0.062200956937799,0.1722488038277512,0.2296650717703349,0.1866028708133971,0.1435406698564593,0.0574162679425837,0.1148325358851674
53038,0.0,0.0047619047619047,0.0142857142857142,0.0571428571428571,0.1523809523809524,0.1476190476190476,0.238095238095238,0.2095238095238095,0.1238095238095238,0.0523809523809523
110501,0.0,0.0,0.0187793427230046,0.0516431924882629,0.1830985915492957,0.2535211267605634,0.2206572769953051,0.1690140845070422,0.0751173708920187,0.028169014084507
129270,0.0049261083743842,0.0,0.0098522167487684,0.0147783251231527,0.0738916256157635,0.2512315270935961,0.2167487684729064,0.2266009852216748,0.1133004926108374,0.0886699507389162
129478,0.0,0.0,0.0095693779904306,0.0287081339712918,0.1196172248803827,0.200956937799043,0.200956937799043,0.2105263157894736,0.1052631578947368,0.124401913875598
586833,0.0,0.0,0.0,0.0379746835443038,0.1455696202531645,0.3037974683544304,0.2848101265822785,0.1392405063291139,0.0632911392405063,0.0253164556962025
249226,0.0041152263374485,0.0123456790123456,0.0411522633744856,0.074074074074074,0.1358024691358024,0.2181069958847736,0.2263374485596707,0.1563786008230452,0.0699588477366255,0.0617283950617283
847412,0.0045045045045045,0.0,0.027027027027027,0.0495495495495495,0.1936936936936936,0.2297297297297297,0.2162162162162162,0.1351351351351351,0.0855855855855855,0.0585585585585585
348005,0.0,0.0050761421319796,0.0050761421319796,0.0406091370558375,0.1472081218274111,0.2436548223350254,0.2233502538071066,0.2182741116751269,0.0761421319796954,0.0406091370558375
233340,0.0,0.0,0.0151515151515151,0.0353535353535353,0.1565656565656565,0.3131313131313131,0.202020202020202,0.1515151515151515,0.0656565656565656,0.0606060606060606
437005,0.0,0.0,0.0192307692307692,0.0384615384615384,0.0817307692307692,0.173076923076923,0.2067307692307692,0.2115384615384615,0.1682692307692307,0.1009615384615384
436890,0.0,0.0049261083743842,0.0049261083743842,0.0443349753694581,0.1576354679802955,0.3004926108374384,0.2315270935960591,0.1280788177339901,0.1034482758620689,0.0246305418719211
223267,0.0115384615384615,0.0,0.0076923076923076,0.023076923076923,0.1076923076923077,0.1615384615384615,0.1884615384615384,0.2230769230769231,0.123076923076923,0.1538461538461538
223462,0.0077220077220077,0.0038610038610038,0.0115830115830115,0.0231660231660231,0.1235521235521235,0.1698841698841698,0.2355212355212355,0.1583011583011583,0.1274131274131274,0.138996138996139
223332,0.0076628352490421,0.0114942528735632,0.0114942528735632,0.0459770114942528,0.1570881226053639,0.2681992337164751,0.2068965517241379,0.1494252873563218,0.0613026819923371,0.0804597701149425
223321,0.0,0.0039370078740157,0.0157480314960629,0.0551181102362204,0.1377952755905512,0.2598425196850393,0.2204724409448819,0.1181102362204724,0.1062992125984252,0.0826771653543307
664771,0.0,0.0,0.0161290322580645,0.0241935483870967,0.2419354838709677,0.2580645161290322,0.2258064516129032,0.1290322580645161,0.0564516129032258,0.0483870967741935
